condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_resolution_rhores,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,scattering_angle_resolution_dphires,status,velocity_cm_s,yukawa_screening_length_m
0,3.385479617948723e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,72590334013235.34,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,2339224.149284523,8.666183345998697e-09
0,2.0239210885011808e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,43396246443731.15,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,2856414.0318495464,8.666183345998697e-09
0,1.5865294289131435e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,34017839172936.035,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,3146714.815131041,8.666183345998697e-09
0,1.2569458974986443e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,26951018122293.84,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,3466519.215127127,8.666183345998697e-09
0,1.0059636853298367e-14,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,21569540556715.305,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,3818825.719783298,8.666183345998697e-09
0,8.110586473320079e-15,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,17390451208749.54,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,4206937.556970562,8.666183345998697e-09
0,6.572769784843333e-15,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,14093115538027.291,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,4634493.665569472,8.666183345998697e-09
0,5.3456034804386336e-15,0.008009354007086711,8.654357832221108e-09,,bmax/aH,0.40046770035433554,3.418826465454886e-09,29,1.3691295725312597e-09,1.2491489560240511e-08,11461866144167.436,1.7094132327274432e-07,0.9,0.15820117437643294,0.4004677003543356,0.10960498873481814,0.15798529962597743,73,ok,5105502.814182559,8.666183345998697e-09
0,2.03465909793598e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,43626487289777.55,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,97937.35383109431,8.666183345998697e-09
0,2.4685430440472126e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,52929683328594.17,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,119138.85248413771,8.666183345998697e-09
0,2.989583970710802e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,64101670511902.77,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,144930.05595920671,8.666183345998697e-09
0,3.614175741536856e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,77493960639956.38,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,176304.54450730406,8.666183345998697e-09
0,4.3506965586465204e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,93286196351032.9,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,214470.98883807048,8.666183345998697e-09
0,5.216013653252472e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,111840039236924.36,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,260899.7129468443,8.666183345998697e-09
0,6.217203514401848e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,133307221034797.06,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,317379.3368721718,8.666183345998697e-09
0,7.356982710008374e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,157745989495185.88,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,387550.2018641774,8.666183345998697e-09
0,8.578917100596883e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,183946302468513.78,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,473235.46783216565,8.666183345998697e-09
0,9.781159650626357e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,209724389510857.66,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,577865.2854187284,8.666183345998697e-09
0,1.0809621772966175e-13,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,231776334111204.4,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,705628.1931313252,8.666183345998697e-09
0,1.1375780838646442e-13,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,243915729505719.62,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,861638.7928217321,8.666183345998697e-09
0,1.1227525873058743e-13,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,240736895578002.0,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,1052142.497312489,8.666183345998697e-09
0,1.0086116780598788e-13,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,216263179408470.22,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,1284765.546622729,8.666183345998697e-09
0,8.087186571079321e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,173402779124600.5,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,1568820.3014373253,8.666183345998697e-09
0,5.687907984016212e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,121958241369196.31,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,1915678.035320658,8.666183345998697e-09
0,3.560793919780155e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,76349365277157.6,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,2339224.149284523,8.666183345998697e-09
0,2.1250626944304286e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,45564891299282.695,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,2856414.0318495464,8.666183345998697e-09
0,1.6629877084617705e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,35657232309756.94,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,3146714.815131041,8.666183345998697e-09
0,1.3161489428208635e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,28220430235058.094,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,3466519.215127127,8.666183345998697e-09
0,1.0524325066811755e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,22565909651720.78,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,3818825.719783298,8.666183345998697e-09
0,8.481305697196263e-15,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,18185335104775.023,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,4206937.556970562,8.666183345998697e-09
0,6.871200281368452e-15,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,14733000336259.217,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,4634493.665569472,8.666183345998697e-09
0,5.58733984382239e-15,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,11980189257623.482,1.7094132327274432e-07,1.0,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,ok,5105502.814182559,8.666183345998697e-09
0,2.173301618011909e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,46599214340737.09,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,97937.35383109431,8.666183345998697e-09
0,2.635425508748334e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,56507921930115.08,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,119138.85248413771,8.666183345998697e-09
0,3.1905504877818296e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,68410728088950.45,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,144930.05595920671,8.666183345998697e-09
0,3.854600873176351e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,82649076777226.64,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,176304.54450730406,8.666183345998697e-09
0,4.6477861661729415e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,99656293435023.25,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,214470.98883807048,8.666183345998697e-09
0,5.5766993153421604e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,119573741884568.53,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,260899.7129468443,8.666183345998697e-09
0,6.644674991674438e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,142472923038092.5,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,317379.3368721718,8.666183345998697e-09
0,7.853807674849449e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,168398746036009.28,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,387550.2018641774,8.666183345998697e-09
0,9.157203724369742e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,196345732951717.4,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,473235.46783216565,8.666183345998697e-09
0,1.0436692835885463e-13,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,223780115211416.06,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,577865.2854187284,8.666183345998697e-09
0,1.1494456731904752e-13,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,246460338749640.97,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,705628.1931313252,8.666183345998697e-09
0,1.20804446923163e-13,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,259024898745362.4,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,861638.7928217321,8.666183345998697e-09
0,1.18554762685115e-13,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,254201200224230.47,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,1052142.497312489,8.666183345998697e-09
0,1.0659702919909573e-13,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,228561823658811.3,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,1284765.546622729,8.666183345998697e-09
0,8.505672104066763e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,182375807483185.44,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,1568820.3014373253,8.666183345998697e-09
0,5.945238096915026e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,127475828522270.53,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,1915678.035320658,8.666183345998697e-09
0,3.71906630938568e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,79742989496788.61,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,2339224.149284523,8.666183345998697e-09
0,2.2158621185332478e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,47511782513422.3,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,2856414.0318495464,8.666183345998697e-09
0,1.734582528423066e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,37192344754993.516,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,3146714.815131041,8.666183345998697e-09
0,1.3713138344257882e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,29403257591682.887,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,3466519.215127127,8.666183345998697e-09
0,1.0955307714564733e-14,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,23490008387640.89,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,3818825.719783298,8.666183345998697e-09
0,8.824682217168794e-15,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,18921591679617.766,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,4206937.556970562,8.666183345998697e-09
0,7.147357249525056e-15,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,15325126971796.795,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,4634493.665569472,8.666183345998697e-09
0,5.810930784453699e-15,0.00978921045310598,8.654357832221108e-09,,bmax/aH,0.489460522655299,3.418826465454886e-09,44,1.6733805886493173e-09,1.2491489560240511e-08,12459605555884.771,1.7094132327274432e-07,1.1,0.19335699090452915,0.48946052265529905,0.13396165289811104,0.19309314398730573,89,ok,5105502.814182559,8.666183345998697e-09
1,1.1411152316009281e-11,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,2.4467415302205016e+16,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,3867.9965809720975,3.204985400368404e-11
1,3.7238635766549384e-11,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,7.984585091458597e+16,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,12621.356455999554,3.204985400368404e-11
1,1.2177061337402478e-10,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,2.610965208874249e+17,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,41183.75894462836,3.204985400368404e-11
1,3.9830526998838847e-10,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,8.54032983521773e+17,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,134383.49568227393,3.204985400368404e-11
1,1.3369901891134586e-09,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,2.8667301343544704e+18,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,438496.25130304485,3.204985400368404e-11
1,5.185247170327801e-09,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,1.1118035448795294e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,1430822.746726517,3.204985400368404e-11
