condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,status,velocity_cm_s,yukawa_screening_length_m
1,2.9403657609020115e-13,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,630463499391213.1,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,74897436.41639617,3.204985400368404e-11
1,1.649477586139995e-13,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,353675527362341.8,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,99994538.7373372,3.204985400368404e-11
2,7.971420426073591e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,1.709205597401334e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,1983560.5762578524,1.605700114794198e-08
2,9.666475989712722e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,2.072653803921953e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,3052409.2773187775,1.605700114794198e-08
2,9.764722002447486e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,2.093719388963656e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,3357107.7569493386,1.605700114794198e-08
2,9.766082707627482e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,2.0940111468669846e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,3399711.6937762387,1.605700114794198e-08
2,9.651390634470657e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,2.069419251955005e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,3786530.098267624,1.605700114794198e-08
2,9.325778155013677e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,1.999602501272627e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,4182053.0004550433,1.605700114794198e-08
2,9.287941292238739e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,1.991489646325032e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,4217360.6107054595,1.605700114794198e-08
2,8.659521592871542e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,1.8567459732699232e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,4697210.918478432,1.605700114794198e-08
2,7.817880735164772e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,1.6762841248032707e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,5209712.813778746,1.605700114794198e-08
2,7.779312379572093e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,1.6680144255855565e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,5231658.482479702,1.605700114794198e-08
2,6.697634523298634e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,1.4360846379556845e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,5826915.365803484,1.605700114794198e-08
2,5.5025633048969624e-11,1.0,1.605344937851032e-08,,rhomax-spacing,1.0,1.7094132327274432e-07,1.7094132327274432e-07,9.61094874732963e-09,1.1798414207363054e+17,1.7094132327274432e-07,1.0,10.648261270351782,1.0,17.78610288815033,10.645905900969174,ok,6489900.438635605,1.605700114794198e-08
3,8.61627512537768e-10,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,1.8474732087740787e+18,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,31493.72186820013,7.500742485326822e-11
3,4.025274912573381e-09,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,8.630861306908155e+18,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,147223.98749814226,7.500742485326822e-11
3,1.8553275993007716e-08,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,3.978132062092271e+19,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,688229.3107674518,7.500742485326822e-11
3,6.41367981964103e-08,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,1.3752000097515902e+20,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,3217271.8063720283,7.500742485326822e-11
3,6.55254445527242e-08,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,1.4049749055438042e+20,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,4992709.012801107,7.500742485326822e-11
3,4.291431504258098e-08,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,9.201545466038444e+19,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,7747913.383362715,7.500742485326822e-11
3,1.742298871393958e-08,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,3.7357796028322144e+19,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,12023565.09105102,7.500742485326822e-11
3,6.604893315874769e-09,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,1.416199375058228e+19,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,18658716.269230735,7.500742485326822e-11
3,2.6469571575013164e-09,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,5.675517972787712e+18,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,28955446.257348254,7.500742485326822e-11
3,1.1431598491434288e-09,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,2.4511255315168783e+18,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,43764784.85021003,7.500742485326822e-11
3,4.975172196088465e-10,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,1.0667599638548268e+18,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,66148398.33453073,7.500742485326822e-11
3,2.172350779211736e-10,1.0,5.93684049417164e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,4.156619753019778e-11,4.657882676973198e+17,3.68281916818755e-09,1.0,62.03331842590473,1.0,88.6013007447214,49.09939483180487,ok,99980169.38046835,7.500742485326822e-11
