angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
7.050690918988302e-10,7.050690918988302e-10,0.2062313191450676,6.001451868126517e-09,1.755412837933558,8.511863499737215,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,6.673371249956034e-10,0.004124626382901352,180,6.673371250583477e-10,0.19519479324305403,0.9464847243000454,166626346.75301856,180,100000.0,1000.0,50
8.416950127036326e-10,8.416950127036326e-10,0.24619413158533693,5.9645690822571255e-09,1.7446246957911975,7.0863780730958155,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.6800934395562395e-10,0.004923882631706738,180,2.6800934398082267e-10,0.0783922046611287,0.3184162195757133,167656705.15489742,180,100000.0,1000.0,50
8.416950127036326e-10,8.416950127036326e-10,0.24619413158533693,5.992587408526359e-09,1.752820000979203,7.11966605252584,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,5.95994300441123e-10,0.004923882631706738,180,5.959943004971595e-10,0.17432715773067484,0.7080881928749336,166872826.68204096,180,100000.0,1000.0,50
8.416950127036326e-10,8.416950127036326e-10,0.24619413158533693,6.0199990669720835e-09,1.760837857025043,7.152233262776588,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,7.966514719686185e-10,0.004923882631706738,180,7.966514720435211e-10,0.23301898475783678,0.9464847243000457,166112982.5561545,180,100000.0,1000.0,50
1.0047958456131328e-09,1.0047958456131328e-09,0.29390080361374565,5.967598956063205e-09,1.745510927905256,5.9391158732565605,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.199432945754341e-10,0.005878016072274913,180,3.1994329460551574e-10,0.09358278281695301,0.3184162195757132,167571582.3671393,180,100000.0,1000.0,50
1.0047958456131328e-09,1.0047958456131328e-09,0.29390080361374565,6.007426030434317e-09,1.7571602686289047,5.978752854783697,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,7.114840744615488e-10,0.005878016072274913,180,7.114840745284437e-10,0.20810768891534787,0.7080881928749333,166460643.03312,180,100000.0,1000.0,50
1.0047958456131328e-09,1.0047958456131328e-09,0.29390080361374565,6.046264082103326e-09,1.7685203221623156,6.0174055341698365,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,9.510239188235597e-10,0.005878016072274913,180,9.510239189129767e-10,0.2781726210799178,0.9464847243000452,165391386.55222747,180,100000.0,1000.0,50
1.1995018101846632e-09,1.1995018101846632e-09,0.3508519143351914,5.971912279569267e-09,1.7467725665258897,4.978660497936133,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.8194083173731457e-10,0.007017038286703828,180,3.819408317732253e-10,0.11171694019351369,0.3184162195757133,167450550.709048,180,100000.0,1000.0,50
1.1995018101846632e-09,1.1995018101846632e-09,0.3508519143351914,6.028465299797828e-09,1.7633142134330941,5.025807588293465,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,8.493530690440112e-10,0.007017038286703828,180,8.49353069123869e-10,0.2484340979883165,0.708088192874933,165879697.44696653,180,100000.0,1000.0,50
1.1995018101846632e-09,1.1995018101846632e-09,0.3508519143351914,6.083364237593602e-09,1.7793720444901815,5.071575704130924,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.1353101400032908e-09,0.007017038286703828,180,1.1353101401100348e-09,0.33207597740968636,0.9464847243000442,164382726.55453724,180,100000.0,1000.0,50
1.4319372426926346e-09,1.4319372426926346e-09,0.41883882003414596,5.978049990415469e-09,1.7485678348462386,4.174798875385251,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,4.5595204344499007e-10,0.00837677640068292,180,4.5595204348785953e-10,0.13336507368682535,0.31841621957571337,167278627.91433448,180,100000.0,1000.0,50
1.4319372426926346e-09,1.4319372426926346e-09,0.41883882003414596,6.058234815483387e-09,1.772021738072429,4.230796319042166,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.0139378543932109e-09,0.00837677640068292,180,1.0139378544885432e-09,0.2965748231838481,0.7080881928749339,165064582.41668698,180,100000.0,1000.0,50
1.4319372426926346e-09,1.4319372426926346e-09,0.41883882003414596,6.135587915825316e-09,1.794647367399783,4.284816214632334,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.355306726237477e-09,0.00837677640068292,180,1.3553067263649054e-09,0.39642454510617503,0.9464847243000454,162983566.32144958,180,100000.0,1000.0,50
1.709413232727443e-09,1.709413232727443e-09,0.49999999999999994,5.986778247740613e-09,1.7511208329037116,3.502241665807423,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,5.443048992065949e-10,0.009999999999999998,180,5.443048992577715e-10,0.15920810978785668,0.31841621957571337,167034748.67762074,180,100000.0,1000.0,50
1.709413232727443e-09,1.709413232727443e-09,0.49999999999999994,6.100237555357422e-09,1.784307456665767,3.568614913331534,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.2104153267246683e-09,0.009999999999999998,180,1.2104153268384738e-09,0.3540440964374669,0.7080881928749339,163928042.29759353,180,100000.0,1000.0,50
1.709413232727443e-09,1.709413232727443e-09,0.49999999999999994,6.208757634330846e-09,1.816049365788664,3.632098731577328,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.6179335121407636e-09,0.009999999999999998,180,1.6179335122928848e-09,0.47324236215002313,0.9464847243000463,161062817.86078703,180,100000.0,1000.0,50
2.040657588267586e-09,2.040657588267586e-09,0.5968883208572184,5.999179428691737e-09,1.7547481538796168,2.939826584912138,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,6.49778474643564e-10,0.011937766417144368,180,6.497784747046574e-10,0.1900589226362509,0.31841621957571337,166689463.43184698,180,100000.0,1000.0,50
2.040657588267586e-09,2.040657588267586e-09,0.5968883208572184,6.159271611238589e-09,1.801574801609323,3.0182778564371966,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.4449655438170558e-09,0.011937766417144368,180,1.4449655439529142e-09,0.42264957246394097,0.7080881928749331,162356860.2130385,180,100000.0,1000.0,50
2.040657588267586e-09,2.040657588267586e-09,0.5968883208572184,6.310645742135938e-09,1.8458514364215575,3.0924569503565533,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.9314512346406428e-09,0.011937766417144368,180,1.9314512348222416e-09,0.5649456778044614,0.9464847243000453,158462388.93161735,180,100000.0,1000.0,50
2.4360893626111603e-09,2.4360893626111603e-09,0.7125513351514992,6.016777158641188e-09,1.759895455191124,2.469850757934435,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,7.75690365318323e-10,0.014251026703029983,180,7.756903653912548e-10,0.2268879023925675,0.31841621957571337,166201933.96456736,180,100000.0,1000.0,50
2.4360893626111603e-09,2.4360893626111603e-09,0.7125513351514992,6.2418147221380955e-09,1.8257184987912516,2.562227321352329,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.7249661142910016e-09,0.014251026703029983,180,1.7249661144531861e-09,0.5045491872380465,0.708088192874934,160209817.9001148,180,100000.0,1000.0,50
2.4360893626111603e-09,2.4360893626111603e-09,0.7125513351514992,6.451410254056009e-09,1.8870247786026857,2.648265023882771,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.3057213685245078e-09,0.014251026703029983,180,2.305721368741296e-09,0.6744189540004957,0.9464847243000449,155004868.7992364,180,100000.0,1000.0,50
2.9081465782142124e-09,2.9081465782142124e-09,0.8506271399262945,6.041705484723307e-09,1.7671869414171737,2.0775106488728983,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,9.260010393199516e-10,0.01701254279852589,180,9.26001039407016e-10,0.27085347816383204,0.3184162195757133,165516177.92832503,180,100000.0,1000.0,50
2.9081465782142124e-09,2.9081465782142124e-09,0.8506271399262945,6.356452105067388e-09,1.8592497072593128,2.1857399323285334,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.0592242549895104e-09,0.01701254279852589,180,2.0592242551831224e-09,0.6023190343207828,0.7080881928749333,157320464.8553548,180,100000.0,1000.0,50
2.9081465782142124e-09,2.9081465782142124e-09,0.8506271399262945,6.6440005453914575e-09,1.9433570590742022,2.2846168054814133,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.752516312046403e-09,0.01701254279852589,180,2.7525163123051996e-09,0.8051055940152751,0.9464847243000455,150511727.56053424,180,100000.0,1000.0,50
3.4716774557538925e-09,3.4716774557538925e-09,1.0154588104523679,6.0769328542562195e-09,1.7774908775452174,1.750431291992413,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.1054384109434502e-09,0.020309176209047358,180,1.1054384110473856e-09,0.32333855555909397,0.3184162195757134,164556697.26539937,180,100000.0,1000.0,50
3.4716774557538925e-09,3.4716774557538925e-09,1.0154588104523679,6.514307763554812e-09,1.905422176111551,1.876415031804905,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.4582538156582935e-09,0.020309176209047358,180,2.458253815889423e-09,0.7190343940321476,0.7080881928749342,153508252.34181246,180,100000.0,1000.0,50
3.4716774557538925e-09,3.4716774557538925e-09,1.0154588104523679,6.904483631081905e-09,2.01954784802546,1.9888033145586566,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.2858896792589586e-09,0.020309176209047358,180,3.285889679567904e-09,0.9611162522490609,0.9464847243000448,144833423.24084908,180,100000.0,1000.0,50
4.1444074542456e-09,4.1444074542456e-09,1.212231008541164,6.126549688355091e-09,1.7920037036860639,1.4782691508960952,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.3196465538382142e-09,0.02424462017082328,180,1.3196465539622899e-09,0.38599401499213165,0.31841621957571326,163224008.75989446,180,100000.0,1000.0,50
4.1444074542456e-09,4.1444074542456e-09,1.212231008541164,6.729426057064238e-09,1.968343852798877,1.6237365971751887,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.9346059845382528e-09,0.02424462017082328,180,2.9346059848141696e-09,0.8583664641848707,0.7080881928749332,148601082.99284256,180,100000.0,1000.0,50
4.1444074542456e-09,4.1444074542456e-09,1.212231008541164,7.252281620406154e-09,2.1212780741245414,1.7498959020008509,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.92261834634989e-09,0.02424462017082328,180,3.9226183467187025e-09,1.1473581319070505,0.946484724300046,137887640.37875247,180,100000.0,1000.0,50
4.947496812625592e-09,4.947496812625592e-09,1.4471330623583758,6.1961220034393886e-09,1.8123534686674931,1.252375137994513,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.5753632312910138e-09,0.028942661247167517,180,1.5753632314391323e-09,0.4607906389391791,0.3184162195757133,161391270.1274947,180,100000.0,1000.0,50
4.947496812625592e-09,4.947496812625592e-09,1.4471330623583758,7.019063400983062e-09,2.053062204796391,1.418710040008719,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,3.5032640769771633e-09,0.028942661247167517,180,3.5032640773065466e-09,1.0246978349749103,0.7080881928749331,142469150.4937744,180,100000.0,1000.0,50
4.947496812625592e-09,4.947496812625592e-09,1.4471330623583758,7.710392322392605e-09,2.2552745511658228,1.558443110608245,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,4.682730156233002e-09,0.028942661247167517,180,4.682730156673281e-09,1.3696893375517463,0.9464847243000443,129695086.60354275,180,100000.0,1000.0,50
5.906206129869057e-09,5.906206129869057e-09,1.7275536472961097,6.29310074438266e-09,1.840719559173455,1.065506453043856,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.8806318277309886e-09,0.0345510729459222,180,1.8806318279078092e-09,0.5500811014862624,0.31841621957571326,158904177.8637691,180,100000.0,1000.0,50
5.906206129869057e-09,5.906206129869057e-09,1.7275536472961097,7.40390627872639e-09,2.1656279877139877,1.2535807447158194,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.182114824852623e-09,0.0345510729459222,180,4.1821148252458336e-09,1.2232603402084024,0.7080881928749332,135063838.24350876,180,100000.0,1000.0,50
5.906206129869057e-09,5.906206129869057e-09,1.7275536472961097,8.305752146842545e-09,2.429416125903728,1.4062753592087527,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,5.590133879962757e-09,0.0345510729459222,180,5.590133880488352e-09,1.6351031375745964,0.9464847243000452,120398487.97801566,180,100000.0,1000.0,50
7.0506909189883e-09,7.0506909189883e-09,2.062313191450676,6.4272574751469735e-09,1.8799601383955606,0.9115783898337749,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.2450543476099828e-09,0.041246263829013516,180,2.2450543478210673e-09,0.6566739700028488,0.3184162195757134,155587356.4839773,180,100000.0,1000.0,50
