absolute_drag_N,angular_momentum_geometry,base_dphires_at_bmax_over_aH_1,base_rhores_at_bmax_over_aH_1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,status,ures,velocity_cm_s,velocity_m_s,vres
5.831130545792985e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,5.831130545792985e-11,0.000722294545224264,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0041920008015237,1.2502917215917595e+17,8.073064630416789e-08,0.01,90,ok,180,75574.08245330036,755.7408245330037,201
1.0172971051441829e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,1.0172971051441829e-10,0.0012601126730873984,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0129221806636324,2.181254799515148e+17,8.073064630416789e-08,0.01,90,ok,180,131370.55840758485,1313.7055840758485,201
1.7873473944451436e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,1.7873473944451436e-10,0.0022139639359642638,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0374486087583805,3.832371155702642e+17,8.073064630416789e-08,0.01,90,ok,180,228361.66918711946,2283.6166918711947,201
3.203928686157145e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,3.203928686157145e-10,0.0039686647299784295,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.1009382373397723,6.869757899285514e+17,8.073064630416789e-08,0.01,90,ok,180,396961.48502415436,3969.6148502415435,201
6.038581311284999e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,6.038581311284999e-10,0.007479912013256414,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.226523835014335,1.2947726284580393e+18,8.073064630416789e-08,0.01,90,ok,180,690038.8368744253,6900.388368744253,201
1.2437162596858215e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,1.2437162596858215e-09,0.015405751305395062,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.343025071354165,2.6667352604824617e+18,8.073064630416789e-08,0.01,90,ok,180,1199495.7051463968,11994.957051463967,201
2.6663867743044806e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,2.6663867743044806e-09,0.03302818565651472,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.1503805585759732,5.717178314383431e+18,8.073064630416789e-08,0.01,90,ok,180,2085085.4615397372,20850.854615397373,201
4.438047539602764e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,4.438047539602764e-09,0.05497351678421582,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,0.9704673245738291,9.51591471880075e+18,8.073064630416789e-08,0.01,90,ok,180,3624507.6687404746,36245.07668740475,201
7.798128640469839e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,7.798128640469839e-09,0.09659440370499356,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,2.5855362874915744,1.6720489460009388e+19,8.073064630416789e-08,0.01,90,ok,180,6300487.957485152,63004.879574851526,201
7.742774197599408e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,7.742774197599408e-08,0.959087354314872,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,2.1135811469115917,1.6601800294793983e+20,8.073064630416789e-08,0.01,90,ok,180,10952149.127666198,109521.49127666198,201
8.073064630416789e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,8.073064630416789e-08,1.0,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,-0.27996479358212745,1.7309998114461162e+20,8.073064630416789e-08,0.01,90,ok,180,19038139.795527473,190381.39795527473,201
5.681243593483096e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,5.681243593483096e-08,0.7037282436805897,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,-0.9414236298369933,1.2181534571204076e+20,8.073064630416789e-08,0.01,90,ok,180,33094031.376769766,330940.31376769766,201
2.85048936156284e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,2.85048936156284e-08,0.35308640424146803,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,-1.8009050099676616,6.111924991661684e+19,8.073064630416789e-08,0.01,90,ok,180,57527412.054402225,575274.1205440223,201
7.754578438556556e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,7.754578438556556e-09,0.09605495302663283,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,-2.3544439263721872,1.66271105577567e+19,8.073064630416789e-08,0.01,90,ok,180,100000000.00000018,1000000.0000000019,201
6.391180202657246e-13,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,6.391180202657246e-13,7.906860080035502e-06,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0000028349244192,1370375716309196.5,8.083082459995358e-08,0.02,180,ok,180,299.99999999999994,2.9999999999999996,201
1.1109817028624613e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,1.1109817028624613e-12,1.3744530114110692e-05,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0000039080776948,2382130214750580.5,8.083082459995358e-08,0.02,180,ok,180,521.4905195392724,5.214905195392724,201
1.9312267369920467e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,1.9312267369920467e-12,2.389220630310328e-05,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0000069006051366,4140872482300869.0,8.083082459995358e-08,0.02,180,ok,180,906.5078732311346,9.065078732311346,201
3.3570711526032988e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,3.3570711526032988e-12,4.153206612969808e-05,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0000123195572854,7198120909713933.0,8.083082459995358e-08,0.02,180,ok,180,1575.7842059258192,15.757842059258191,201
5.835653639870917e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,5.835653639870917e-12,7.219589393962792e-05,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0014046212989156,1.2512615484610444e+16,8.083082459995358e-08,0.02,180,ok,180,2739.1884141001183,27.391884141001185,201
1.0159806618176884e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,1.0159806618176884e-11,0.00012569223026561476,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0008053395932004,2.178432125283908e+16,8.083082459995358e-08,0.02,180,ok,180,4761.535963950089,47.615359639500895,201
1.7649263936995876e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,1.7649263936995876e-11,0.0002183481861572647,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,0.9995503295035921,3.784296787616e+16,8.083082459995358e-08,0.02,180,ok,180,8276.986212150883,82.76986212150884,201
3.0684553840424856e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,3.0684553840424856e-11,0.00037961450959195675,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0003434782755627,6.57928052650081e+16,8.083082459995358e-08,0.02,180,ok,180,14387.899466646544,143.87899466646545,201
5.3350915839723753e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,5.3350915839723753e-11,0.0006600318146420888,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0003907535386711,1.143932688350987e+17,8.083082459995358e-08,0.02,180,ok,180,25010.510559801074,250.10510559801074,201
9.275937166137323e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,9.275937166137323e-11,0.0011475742344638472,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.000619709663974,1.9889157613173686e+17,8.083082459995358e-08,0.02,180,ok,180,43475.81381924371,434.7581381924371,201
1.6132059699231487e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,1.6132059699231487e-10,0.0019957806664811324,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0020152686710453,3.458982874037208e+17,8.083082459995358e-08,0.02,180,ok,180,75574.08245330036,755.7408245330037,201
2.8091566457068765e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,2.8091566457068765e-10,0.0034753531955289364,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0062276357370525,6.023300749656161e+17,8.083082459995358e-08,0.02,180,ok,180,131370.55840758485,1313.7055840758485,201
4.90829854116768e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,4.90829854116768e-10,0.006072310366075986,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0177522576009361,1.052421135992301e+18,8.083082459995358e-08,0.02,180,ok,180,228361.66918711946,2283.6166918711947,201
8.656688901655589e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,8.656688901655589e-10,0.01070963824073194,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0454059906488362,1.8561385969902605e+18,8.083082459995358e-08,0.02,180,ok,180,396961.48502415436,3969.6148502415435,201
1.5595077515164897e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,1.5595077515164897e-09,0.019293478190217365,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0847533286163134,3.3438449305272474e+18,8.083082459995358e-08,0.02,180,ok,180,690038.8368744253,6900.388368744253,201
2.872797073844942e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,2.872797073844942e-09,0.035540860656351536,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0683515288051983,6.159756450372698e+18,8.083082459995358e-08,0.02,180,ok,180,1199495.7051463968,11994.957051463967,201
5.082339908059522e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,5.082339908059522e-09,0.06287625956079188,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.4918993723390461,1.089738510132789e+19,8.083082459995358e-08,0.02,180,ok,180,2085085.4615397372,20850.854615397373,201
1.495512712938384e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,1.495512712938384e-08,0.18501762419719803,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,2.1892785598562226,3.2066288858360898e+19,8.083082459995358e-08,0.02,180,ok,180,3624507.6687404746,36245.07668740475,201
5.720914388763194e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,5.720914388763194e-08,0.7077639523136177,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.5258436297096374,1.2266595378089034e+20,8.083082459995358e-08,0.02,180,ok,180,6300487.957485152,63004.879574851526,201
8.083082459995358e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,8.083082459995358e-08,1.0,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,0.24632424272149825,1.733147801324244e+20,8.083082459995358e-08,0.02,180,ok,180,10952149.127666198,109521.49127666198,201
7.512123973930292e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,7.512123973930292e-08,0.9293637682294047,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,-0.5538799620400403,1.6107247715372066e+20,8.083082459995358e-08,0.02,180,ok,180,19038139.795527473,190381.39795527473,201
4.3810274784321766e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,4.3810274784321766e-08,0.5419996022698861,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,-1.3726755586224855,9.393654189926677e+19,8.083082459995358e-08,0.02,180,ok,180,33094031.376769766,330940.31376769766,201
1.6463981237026925e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,1.6463981237026925e-08,0.20368443992140567,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,-1.8136592492731118,3.5301523921374425e+19,8.083082459995358e-08,0.02,180,ok,180,57527412.054402225,575274.1205440223,201
5.8961093853989946e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,180,5.8961093853989946e-09,0.07294382328251517,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,-1.857236972563379,1.2642242694227536e+19,8.083082459995358e-08,0.02,180,ok,180,100000000.00000018,1000000.0000000019,201
1.5415606605999004e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,1.5415606605999004e-12,3.0332977046133727e-05,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.000011414936562,3305363371893895.5,5.082127805178257e-08,0.04,360,ok,180,299.99999999999994,2.9999999999999996,201
2.6797144787335e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,2.6797144787335e-12,5.272819931846457e-05,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.000016180258,5745755137324648.0,5.082127805178257e-08,0.04,360,ok,180,521.4905195392724,5.214905195392724,201
4.6582062654399425e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,4.6582062654399425e-12,9.165858168095705e-05,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0000182840266687,9987971775641998.0,5.082127805178257e-08,0.04,360,ok,180,906.5078732311346,9.065078732311346,201
8.097437962036097e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,8.097437962036097e-12,0.00015933164753915662,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.9999990521477848,1.7362258605822e+16,5.082127805178257e-08,0.04,360,ok,180,1575.7842059258192,15.757842059258191,201
1.4075654095763195e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,1.4075654095763195e-11,0.00027696379617650105,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0023166125617673,3.0180551873630868e+16,5.082127805178257e-08,0.04,360,ok,180,2739.1884141001183,27.391884141001185,201
2.453073206733086e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,2.453073206733086e-11,0.00048268624890417214,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0013451735206789,5.259798419450124e+16,5.082127805178257e-08,0.04,360,ok,180,4761.535963950089,47.615359639500895,201
4.259561876069623e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,4.259561876069623e-11,0.0008381453673261604,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.999262562230634,9.133211663559941e+16,5.082127805178257e-08,0.04,360,ok,180,8276.986212150883,82.76986212150884,201
7.406391754466767e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,7.406391754466767e-11,0.0014573407120773865,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0006271434751686,1.5880540188139386e+17,5.082127805178257e-08,0.04,360,ok,180,14387.899466646544,143.87899466646545,201
1.2880017197370417e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,1.2880017197370417e-10,0.00253437490970746,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0007786508190124,2.7616906789113475e+17,5.082127805178257e-08,0.04,360,ok,180,25010.510559801074,250.10510559801074,201
2.2399119819226642e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,2.2399119819226642e-10,0.004407429462203576,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0014539216642255,4.802745172825225e+17,5.082127805178257e-08,0.04,360,ok,180,43475.81381924371,434.7581381924371,201
3.8982080583669027e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,3.8982080583669027e-10,0.007670425081390042,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.00452906016169,8.358408761633402e+17,5.082127805178257e-08,0.04,360,ok,180,75574.08245330036,755.7408245330037,201
6.80230907864612e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,6.80230907864612e-10,0.013384765868570138,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0139377408808037,1.4585286098380636e+18,5.082127805178257e-08,0.04,360,ok,180,131370.55840758485,1313.7055840758485,201
1.1962141770662544e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,1.1962141770662544e-09,0.02353766420134916,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0403856324092606,2.5648828663520266e+18,5.082127805178257e-08,0.04,360,ok,180,228361.66918711946,2283.6166918711947,201
2.1493240585661143e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,2.1493240585661143e-09,0.04229181439270645,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.107929315780628,4.608509544314732e+18,5.082127805178257e-08,0.04,360,ok,180,396961.48502415436,3969.6148502415435,201
4.072793209392645e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,4.072793209392645e-09,0.08013952748773484,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.23519497206607,8.732748466989197e+18,5.082127805178257e-08,0.04,360,ok,180,690038.8368744253,6900.388368744253,201
8.423734836723016e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,8.423734836723016e-09,0.16575212508705398,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.327984058286123,1.806189357025725e+19,5.082127805178257e-08,0.04,360,ok,180,1199495.7051463968,11994.957051463967,201
1.768712057298249e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,1.768712057298249e-08,0.3480258909459305,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.1811906919200494,3.792413882270231e+19,5.082127805178257e-08,0.04,360,ok,180,2085085.4615397372,20850.854615397373,201
3.110082446684249e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,3.110082446684249e-08,0.6119646270043305,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.8324270088526279,6.668535897147122e+19,5.082127805178257e-08,0.04,360,ok,180,3624507.6687404746,36245.07668740475,201
4.440485727645367e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,4.440485727645367e-08,0.8737453873397062,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.4440885700007584,9.52114260094369e+19,5.082127805178257e-08,0.04,360,ok,180,6300487.957485152,63004.879574851526,201
5.082127805178257e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,5.082127805178257e-08,1.0,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.017148681441582426,1.0896930317346483e+20,5.082127805178257e-08,0.04,360,ok,180,10952149.127666198,109521.49127666198,201
4.525495510204193e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,4.525495510204193e-08,0.8904725901605814,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,-0.4672004191254111,9.70341776448689e+19,5.082127805178257e-08,0.04,360,ok,180,19038139.795527473,190381.39795527473,201
3.0316037041411176e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,3.0316037041411176e-08,0.5965225237059506,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,-1.0977086628173844,6.5002643735514096e+19,5.082127805178257e-08,0.04,360,ok,180,33094031.376769766,330940.31376769766,201
