condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_resolution_rhores,impact_parameter_upper_bound_m,ion_screening_length_m,log_residual,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,scattering_angle_resolution_dphires,source,status,velocity_cm_s,velocity_m_s,weighted_log_residual,yukawa_screening_length_m
1,6.708786273193701e+18,4.563712696314473e+16,2.6346594002541743e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,-0.1719130434397229,5.649149528522063e+18,3.68281916818755e-09,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,"theory\dataprocessing\output\results.npy[1,34,0]",ok,755880.8667926369,7558.80866792637,-3.4382608687944582,3.204985400368404e-11
1,2.2446608446605537e+19,3.2049219218302548e+16,8.9938657894924e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,-0.15184567121480796,1.9284349498610754e+19,3.68281916818755e-09,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,"theory\dataprocessing\output\results.npy[1,39,0]",ok,2017382.2447768948,20173.822447768947,-3.0369134242961593,3.204985400368404e-11
1,5.7732482837840536e+19,1.7048604239402906e+16,2.852476312138192e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,0.057703709692020766,6.116185345354789e+19,3.68281916818755e-09,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,"theory\dataprocessing\output\results.npy[1,44,0]",ok,5426040.786747861,54260.40786747861,1.1540741938404153,3.204985400368404e-11
1,7.939662384206809e+19,8.589849309079056e+16,3.924453786952832e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,0.05810751964624927,8.414683984629064e+19,3.68281916818755e-09,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,"theory\dataprocessing\output\results.npy[1,49,0]",ok,14006416.655556526,140064.16655556526,1.1621503929249855,3.204985400368404e-11
1,4.6717412579586e+19,1.741188664755758e+16,2.2688367070011067e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,0.040486467830355366,4.86476461147591e+19,3.68281916818755e-09,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,"theory\dataprocessing\output\results.npy[1,54,0]",ok,37995364.729566246,379953.6472956625,0.8097293566071073,3.204985400368404e-11
1,1.4768276695196078e+19,4.658452512418679e+16,4.654192211133305e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,-0.39196195535915734,9.97936497318715e+18,3.68281916818755e-09,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,"theory\dataprocessing\output\results.npy[1,59,0]",ok,99994538.7373372,999945.387373372,-7.839239107183147,3.204985400368404e-11
2,1.9608352538985416e+16,15630050725469.555,7.998547562995214e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,-0.13394456070748362,1.7150221083604416e+16,1.7094132327274432e-07,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,"theory\dataprocessing\output_dais\results.npy[2,9,0]",ok,16000313.806091676,160003.13806091677,-2.6788912141496724,1.605700114794198e-08
2,1.9572927746031852e+16,15601884693133.203,8.030951341567875e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,-0.12809328550955001,1.721970019366639e+16,1.7094132327274432e-07,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,"theory\dataprocessing\output_dais\results.npy[2,9,1]",ok,15971407.359073961,159714.0735907396,-2.5618657101910003,1.605700114794198e-08
2,1.9537566952129376e+16,15573820332282.156,8.064778416171264e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,-0.12208179201077485,1.7292231087993218e+16,1.7094132327274432e-07,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,"theory\dataprocessing\output_dais\results.npy[2,9,2]",ok,15942553.134949457,159425.53134949456,-2.441635840215497,1.605700114794198e-08
2,1.9502270041656172e+16,15545857274301.863,8.0954270605955e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,-0.11648043522315987,1.735794689747596e+16,1.7094132327274432e-07,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,"theory\dataprocessing\output_dais\results.npy[2,9,3]",ok,15913751.039371366,159137.51039371366,-2.3296087044631975,1.605700114794198e-08
2,1.946703689919933e+16,15517995151250.87,8.126629633274809e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,-0.11082524729629029,1.7424850421598654e+16,1.7094132327274432e-07,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,"theory\dataprocessing\output_dais\results.npy[2,9,4]",ok,15885000.978163345,158850.00978163345,-2.2165049459258057,1.605700114794198e-08
2,1.943186740955442e+16,15490233595862.0,8.158824546479779e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,-0.10506316631932577,1.7493881689448728e+16,1.7094132327274432e-07,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,"theory\dataprocessing\output_dais\results.npy[2,9,5]",ok,15856302.85731919,158563.0285731919,-2.1012633263865155,1.605700114794198e-08
2,1.9396761457725172e+16,15462572241543.652,8.19072769950185e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,-0.09935227671944347,1.7562287374766388e+16,1.7094132327274432e-07,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,"theory\dataprocessing\output_dais\results.npy[2,9,6]",ok,15827656.583002532,158276.56583002533,-1.9870455343888693,1.605700114794198e-08
2,1.936171892892305e+16,15435010722381.016,8.22184517450172e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,-0.09375211376681847,1.7629008435259962e+16,1.7094132327274432e-07,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,"theory\dataprocessing\output_dais\results.npy[2,9,7]",ok,15799062.061546525,157990.62061546525,-1.8750422753363694,1.605700114794198e-08
3,2.971683262595345e+18,4.1317808597543496e+16,1.0048797305544978e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,-0.32150958996245294,2.1546298757006948e+18,3.68281916818755e-09,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,"theory\dataprocessing\output\results.npy[3,26,0]",ok,149750.81038057545,1497.5081038057544,-6.430191799249059,7.500742485326822e-11
3,3.0272965975254026e+18,2.2288698035051588e+16,1.1906506899160343e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,-0.17041895916295147,2.552953821250951e+18,3.68281916818755e-09,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,"theory\dataprocessing\output\results.npy[3,27,0]",ok,177453.54309622137,1774.5354309622137,-3.4083791832590293,7.500742485326822e-11
3,5.765483721617495e+18,2.118213305835244e+16,1.8884450623023314e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,-0.3533841905885069,4.0491414306972073e+18,3.68281916818755e-09,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,"theory\dataprocessing\output\results.npy[3,29,0]",ok,281429.1494258275,2814.291494258275,-7.067683811770138,7.500742485326822e-11
3,1.2214198069450596e+19,4.307994898378098e+16,4.162217936487192e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,-0.3137998671267255,8.924490008554545e+18,3.68281916818755e-09,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,"theory\dataprocessing\output\results.npy[3,33,0]",ok,620470.7328830876,6204.707328830876,-6.2759973425345095,7.500742485326822e-11
3,2.0617918578005475e+19,7.163683857134515e+16,7.279882984711577e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,-0.2782946489123219,1.5609284269083021e+19,3.68281916818755e-09,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,"theory\dataprocessing\output\results.npy[3,36,0]",ok,1086368.4701109985,10863.684701109985,-5.565892978246438,7.500742485326822e-11
3,4.021946345564051e+19,1.265179001206934e+17,1.327970287361105e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,-0.3453631800650001,2.8473899594055918e+19,3.68281916818755e-09,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,"theory\dataprocessing\output\results.npy[3,39,0]",ok,1989519.3826424486,19895.193826424485,-6.907263601300002,7.500742485326822e-11
3,5.284020151449673e+19,1.2311958893694646e+17,1.6666036446093498e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,-0.3911482963795052,3.573476401644089e+19,3.68281916818755e-09,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,"theory\dataprocessing\output\results.npy[3,40,0]",ok,2505063.083227318,25050.63083227318,-7.822965927590104,7.500742485326822e-11
3,1.6280891085265859e+19,1.0884678708100948e+16,6.324619855169007e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,-0.18279106905593068,1.356104066789901e+19,3.68281916818755e-09,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,"theory\dataprocessing\output\results.npy[3,59,0]",ok,99980169.38046835,999801.6938046835,-3.6558213811186135,7.500742485326822e-11
