condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,status,velocity_cm_s,yukawa_screening_length_m
1,4.1738599157389337e-10,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,8.949452355336334e+17,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,41183.75894462836,3.204985400368404e-11
1,1.3638678119798224e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,2.924360244162465e+18,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,134383.49568227393,3.204985400368404e-11
1,4.5051846674691204e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,9.65986792739992e+18,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,438496.25130304485,3.204985400368404e-11
1,1.579083945280376e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,3.3858195575932154e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,1430822.746726517,3.204985400368404e-11
1,4.709497746745129e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.0097949273076557e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,4668805.551852175,3.204985400368404e-11
1,5.3220496758254645e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.1411362855502288e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,5701053.357527367,3.204985400368404e-11
1,5.863198239687593e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.257167570433095e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,6961525.603155626,3.204985400368404e-11
1,6.280494881700427e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.3466429359491544e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,8500681.485361569,3.204985400368404e-11
1,6.525592004707007e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.3991958502553131e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,10380136.457849577,3.204985400368404e-11
1,6.556685097180435e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.4058627282840107e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,12675128.819862496,3.204985400368404e-11
1,6.322361192565348e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.3556197718263348e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,15477531.654086951,3.204985400368404e-11
1,5.7616283496714115e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.235389290620471e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,18899530.68783579,3.204985400368404e-11
1,4.8876959916459505e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.0480036054794081e+20,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,23078115.30956413,3.204985400368404e-11
1,3.855670561928879e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,8.267201268959324e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,28180562.524990767,3.204985400368404e-11
1,2.868258031930735e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,6.15002398685688e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,34411133.38643392,3.204985400368404e-11
1,2.0498207322964252e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,4.395157803809465e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,42019249.966669574,3.204985400368404e-11
1,1.5816929641556564e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,3.391413729556306e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,48551534.46763518,3.204985400368404e-11
1,1.209610007165062e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,2.5936057621007294e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,56099323.54889218,3.204985400368404e-11
1,9.193934385893364e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.9713329964519002e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,64820486.873410605,3.204985400368404e-11
1,6.958549960797203e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.492029262926448e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,74897436.41639617,3.204985400368404e-11
1,5.2511925084165415e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.1259433261179048e+19,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,86540941.79673892,3.204985400368404e-11
1,3.954570701861799e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,8.479259677275376e+18,3.68281916818755e-09,1.0,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,ok,99994538.7373372,3.204985400368404e-11
1,3.8927615674847885e-11,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,8.34673057606003e+16,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,3867.9965809720975,3.204985400368404e-11
1,1.270340402690066e-10,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,2.7238218671554995e+17,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,12621.356455999554,3.204985400368404e-11
1,4.149460782493665e-10,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,8.897136540982661e+17,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,41183.75894462836,3.204985400368404e-11
1,1.3554710126221892e-09,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,2.906356104755416e+18,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,134383.49568227393,3.204985400368404e-11
1,4.484544209866923e-09,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,9.615611341018892e+18,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,438496.25130304485,3.204985400368404e-11
1,1.5789664762938047e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,3.3855676844782158e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,1430822.746726517,3.204985400368404e-11
1,4.729287106419143e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.0140380963435253e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,4668805.551852175,3.204985400368404e-11
1,5.348425056473901e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.1467916074161342e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,5701053.357527367,3.204985400368404e-11
1,5.8977382336264465e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.2645735216712704e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,6961525.603155626,3.204985400368404e-11
1,6.325215284490419e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.3562317367752509e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,8500681.485361569,3.204985400368404e-11
1,6.581709349391135e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.4112283456599818e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,10380136.457849577,3.204985400368404e-11
1,6.617057064981486e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.418807485902637e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,12675128.819862496,3.204985400368404e-11
1,6.360873012029591e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.3638773487544176e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,15477531.654086951,3.204985400368404e-11
1,5.7461251730573466e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.2320651507771392e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,18899530.68783579,3.204985400368404e-11
1,4.816008960109619e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.0326327093261694e+20,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,23078115.30956413,3.204985400368404e-11
1,3.7578287859241296e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,8.057412169566185e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,28180562.524990767,3.204985400368404e-11
1,2.7745279444216782e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,5.949051033916914e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,34411133.38643392,3.204985400368404e-11
1,1.9741580517061625e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,4.23292438709459e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,42019249.966669574,3.204985400368404e-11
1,1.5205139782159244e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,3.260235771774153e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,48551534.46763518,3.204985400368404e-11
1,1.1615035250227373e-08,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,2.490457434507815e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,56099323.54889218,3.204985400368404e-11
1,8.822163241403715e-09,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.8916190575112843e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,64820486.873410605,3.204985400368404e-11
1,6.674341307006153e-09,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.431090183574836e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,74897436.41639617,3.204985400368404e-11
1,5.035408159920774e-09,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,1.0796755599523918e+19,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,86540941.79673892,3.204985400368404e-11
1,3.7914564345073585e-09,0.08005619389888698,1.357807368126461e-11,,rhomax-spacing,0.08005619389888698,3.68281916818755e-09,2.9483248542296015e-10,9.723460523956946e-12,8.129515461217823e+18,3.68281916818755e-09,1.1,21.713866955205724,0.08005619389888698,30.321765044095493,9.199183415595902,ok,99994538.7373372,3.204985400368404e-11
3,2.1546825324253926e-10,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,4.619999006699441e+17,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,31493.72186820013,7.500742485326822e-11
3,4.677642901970678e-10,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,1.0029647168705356e+18,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,68092.81397176844,7.500742485326822e-11
3,1.0097606184844073e-09,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,2.165095314134732e+18,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,147223.98749814226,7.500742485326822e-11
3,2.188796392927567e-09,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,4.693144817863243e+18,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,318314.09557900915,7.500742485326822e-11
3,4.774372193361858e-09,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,1.0237050915392324e+19,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,688229.3107674518,7.500742485326822e-11
3,1.0743517851756789e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,2.3035895570055504e+19,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,1488025.792065102,7.500742485326822e-11
3,2.7494962864237083e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,5.89537898091313e+19,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,3217271.8063720283,7.500742485326822e-11
3,3.669930302187031e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,7.868943148518026e+19,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,3928593.305094688,7.500742485326822e-11
