condition,default_outer_radius_definition,default_outer_radius_m,default_vrel_sigma_width,drag_N,effective_E0Y_J,effective_E0Y_factor,effective_outer_radius_factor,effective_outer_radius_m,effective_outer_radius_over_debye,effective_screening_k0R,electron_debye_radius_m,error,hydrogen_interparticle_spacing_m,scan,scan_value,status,velocity,velocity_m_s
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,-4.13588055521852e-19,1.1713369319378826e-31,6.207332530890857e-11,50.62765203012207,1.7308715664442217e-07,20.0,19.97270883085332,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,20.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,-2.441300186133555e-19,4.567578049256494e-45,2.4205226557337303e-24,126.56913007530518,4.327178916110554e-07,50.0,49.9317720771333,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,50.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.6945416747017656e-13,4.0742455939683677e-22,0.21590881773392046,2.5313826015061034,8.654357832221108e-09,1.0,0.998635441542666,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,1.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.3031682618002374e-13,7.504389155727326e-23,0.0397684369549795,5.062765203012207,1.7308715664442215e-08,2.0,1.997270883085332,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,2.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.8724085019808157e-13,1.500616624479309e-24,0.0007952303163629796,12.656913007530518,4.327178916110554e-08,5.0,4.99317720771333,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,5.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.7183901116861627e-13,5.0901484610209845e-27,2.697451370963446e-06,25.313826015061036,8.654357832221108e-08,10.0,9.98635441542666,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,10.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.3904482797292273e-13,1.1713369319378826e-31,6.207332530890857e-11,50.62765203012207,1.7308715664442217e-07,20.0,19.97270883085332,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,20.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.760719487980021e-13,4.567578049256494e-45,2.4205226557337303e-24,126.56913007530518,4.327178916110554e-07,50.0,49.9317720771333,8.654357832221108e-09,,3.4188264654548866e-09,cutoff_radius,50.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.4241953129537645e-16,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,2.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.607155770712849e-16,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,3.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.617403328352071e-16,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,4.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.617616387902117e-16,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,5.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.61761800372804e-16,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,6.0,ok,high_2e7_cm_s,200000.0
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.0111886109550284e-19,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,2.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.0055129809302847e-19,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,3.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.036769766360361e-19,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,4.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.0726396350488506e-19,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,5.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.1033859740851037e-19,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,6.0,ok,low_1_cm_s,0.01
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.0078038564352146e-13,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,2.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,9.867358735049518e-14,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,3.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,9.864393281347542e-14,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,4.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,9.849929520664683e-14,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,5.0,ok,thermal_1d,6534.638397306006
0,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,9.867967104206488e-14,1.8870213994637985e-21,1.0,1.0,3.4188264654548866e-09,0.39504103386229616,0.3945019772785454,8.654357832221108e-09,,3.4188264654548866e-09,velocity_cutoff,6.0,ok,thermal_1d,6534.638397306006
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.701393650207945e-12,2.0942794309115676e-20,0.09695706066693342,4.69560228947577,1.605344937851032e-08,1.0,0.9997788024426894,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,1.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.757483713898168e-12,3.853063927576812e-21,0.0178381999777857,9.39120457895154,3.210689875702064e-08,2.0,1.9995576048853787,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,2.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.464701373879454e-12,7.678403929861895e-23,0.0003554804887372624,23.47801144737885,8.02672468925516e-08,5.0,4.998894012213447,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,5.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,3.865498695629189e-12,2.5896965252905274e-25,1.1989296146706165e-06,46.9560228947577,1.605344937851032e-07,10.0,9.997788024426894,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,10.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,3.1328973601799904e-12,5.8916197339115864e-30,2.7275927153557027e-11,93.9120457895154,3.210689875702064e-07,20.0,19.99557604885379,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,20.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.068504915297625e-12,2.2199448670085208e-43,1.027748857057276e-24,234.7801144737885,8.02672468925516e-07,50.0,49.988940122134466,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,50.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.0910463609352886e-17,2.0942794309115676e-20,0.09695706066693342,4.69560228947577,1.605344937851032e-08,1.0,0.9997788024426894,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,1.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,3.336319831936212e-17,3.853063927576812e-21,0.0178381999777857,9.39120457895154,3.210689875702064e-08,2.0,1.9995576048853787,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,2.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,7.227572932456109e-17,7.678403929861895e-23,0.0003554804887372624,23.47801144737885,8.02672468925516e-08,5.0,4.998894012213447,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,5.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,6.179589379875498e-17,2.5896965252905274e-25,1.1989296146706165e-06,46.9560228947577,1.605344937851032e-07,10.0,9.997788024426894,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,10.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,3.61960650282615e-17,5.8916197339115864e-30,2.7275927153557027e-11,93.9120457895154,3.210689875702064e-07,20.0,19.99557604885379,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,20.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,2.5984711341692623e-17,2.2199448670085208e-43,1.027748857057276e-24,234.7801144737885,8.02672468925516e-07,50.0,49.988940122134466,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,50.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.541795267163018e-11,2.0942794309115676e-20,0.09695706066693342,4.69560228947577,1.605344937851032e-08,1.0,0.9997788024426894,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,1.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,6.67035585031733e-11,3.853063927576812e-21,0.0178381999777857,9.39120457895154,3.210689875702064e-08,2.0,1.9995576048853787,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,2.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,8.898422649123162e-11,7.678403929861895e-23,0.0003554804887372624,23.47801144737885,8.02672468925516e-08,5.0,4.998894012213447,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,5.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,9.0652676026795e-11,2.5896965252905274e-25,1.1989296146706165e-06,46.9560228947577,1.605344937851032e-07,10.0,9.997788024426894,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,10.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,8.247984252545539e-11,5.8916197339115864e-30,2.7275927153557027e-11,93.9120457895154,3.210689875702064e-07,20.0,19.99557604885379,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,20.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,6.293045441392482e-11,2.2199448670085208e-43,1.027748857057276e-24,234.7801144737885,8.02672468925516e-07,50.0,49.988940122134466,1.605344937851032e-08,,3.4188264654548866e-09,cutoff_radius,50.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.007784680849604e-12,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,2.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.209759839870479e-12,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,3.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.2236798106327645e-12,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,4.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.224061711025346e-12,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,5.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,4.224065617803854e-12,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,6.0,ok,high_2e7_cm_s,200000.0
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,5.3505945115672025e-18,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,2.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,5.268179587295431e-18,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,3.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,5.278891890911038e-18,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,4.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,5.296749999895297e-18,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,5.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,5.318772095711541e-18,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,6.0,ok,low_1_cm_s,0.01
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.3384770475857471e-11,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,2.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.314960231995466e-11,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,3.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.3140415080998173e-11,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,4.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.3137345720075105e-11,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,5.0,ok,thermal_1d,29223.791329513013
2,hydrogen interparticle spacing,3.4188264654548866e-09,4.0,1.3141228356607082e-11,2.1600071377017394e-19,1.0,1.0,3.4188264654548866e-09,0.21296522540703564,0.21291811801938348,1.605344937851032e-08,,3.4188264654548866e-09,velocity_cutoff,6.0,ok,thermal_1d,29223.791329513013
