absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
2.730277793713731e-15,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.730277793713731e-15,0.04932749177460823,117.09543051710352,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.7033141096514124,10.0,1e-06,5854171324613.8,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,17,100,fixed for shared-grid task,10000000.0,100000.0,201
1.6677526336467017e-15,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.6677526336467017e-15,0.030131019820657294,125.20480946730822,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.7216746952291604,10.0,1e-06,3575940025928.126,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,18,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
1.013416948085814e-15,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.013416948085814e-15,0.01830924175043594,119.51919413730502,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.7390844410140907,10.0,1e-06,2172935095110.5632,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,19,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
6.128589388676404e-16,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,6.128589388676404e-16,0.011072424328247074,126.60483235726133,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.7537706166712843,10.0,1e-06,1314071862655.4382,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,20,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
3.692712604966201e-16,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,3.692712604966201e-16,0.0066715647421245906,121.73669944284484,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.7602833408825473,10.0,1e-06,791779220847.2864,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,21,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
2.2247934111522473e-16,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.2247934111522473e-16,0.004019498636420498,128.44499325286597,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.7554694664292985,10.0,1e-06,477032843351.866,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,22,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.344244110073312e-16,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.344244110073312e-16,0.0024286243119794153,118.99286651518196,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.7697193372331783,10.0,1e-06,288228375170.87054,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,23,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
8.032668701936699e-17,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,8.032668701936699e-17,0.0014512493938720445,124.34637362370268,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.8355901337275204,10.0,1e-06,172233825009.57007,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,24,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
4.672836750245719e-17,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.672836750245719e-17,0.0008442339343364289,119.82510856399313,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.8822339723339077,10.0,1e-06,100193419771.69615,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,25,100,fixed for shared-grid task,100000000.0,1000000.0,201
1.958212332066998e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.958212332066998e-14,0.18297716763558902,112.56403201818466,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9824560547130717,10.0,1e-06,41987341025466.74,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,1,100,fixed for shared-grid task,100000.0,1000.0,201
2.5981653590954623e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.5981653590954623e-14,0.24277496912419883,120.24924846366048,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9756448924900762,10.0,1e-06,55709002127335.73,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,2,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
3.4337684376422086e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,3.4337684376422086e-14,0.32085449200141003,120.70703512476757,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.956766495275257,10.0,1e-06,73625726910617.16,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,3,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
4.50669753862443e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.50669753862443e-14,0.4211099774544598,119.11937341606244,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9233843603162069,10.0,1e-06,96631117756836.52,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,4,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
5.84274717984156e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.84274717984156e-14,0.5459516890335142,118.93404687708244,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.8645920986981781,10.0,1e-06,125278252183532.0,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,5,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
7.413212281936243e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,7.413212281936243e-14,0.6926973976301392,118.64322922518477,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.7618496169934199,10.0,1e-06,158951645375087.0,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,6,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
9.05898412729832e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,9.05898412729832e-14,0.8464798378218428,121.81731081614271,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.5850017307855179,10.0,1e-06,194239740843461.88,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,7,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
1.03814225741084e-13,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.03814225741084e-13,0.9700497068330839,116.07301625516266,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.28953352731173204,10.0,1e-06,222595028542417.9,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,8,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
1.070194908671286e-13,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.070194908671286e-13,1.0,114.3722403976135,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-0.17411277982367193,10.0,1e-06,229467651991899.22,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,9,100,fixed for shared-grid task,1000000.0,10000.0,201
9.391364013701347e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,9.391364013701347e-14,0.877537721176539,121.02520565129817,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-0.8067898627031385,10.0,1e-06,201366520412702.3,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,10,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
6.726132445916475e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,6.726132445916475e-14,0.6284960236138097,121.06140336208045,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.4405049844083548,10.0,1e-06,144219506824906.16,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,11,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
4.098287564119471e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.098287564119471e-14,0.38294777249573647,118.72805179981515,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7849872910326885,10.0,1e-06,87874126190124.64,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,12,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
2.4072355703583808e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.4072355703583808e-14,0.22493431344642767,112.24791291961446,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.8149170085180248,10.0,1e-06,51615148758961.63,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,13,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
1.4416942824174082e-14,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.4416942824174082e-14,0.13471324435726964,123.27540842304006,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7644708434232048,10.0,1e-06,30912331874873.625,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,14,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
8.717679155456959e-15,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,8.717679155456959e-15,0.08145879862464028,122.36709908908233,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7444456524409484,10.0,1e-06,18692159254477.156,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,15,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
5.28155446821648e-15,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.28155446821648e-15,0.04935133241078357,117.62730556586757,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7435065500257216,10.0,1e-06,11324534370974.22,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,16,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
3.1953927371229868e-15,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,3.1953927371229868e-15,0.029858044653662826,117.09543051710352,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7507751929251865,10.0,1e-06,6851455399745.287,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,17,100,fixed for shared-grid task,10000000.0,100000.0,201
1.927826584115588e-15,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.927826584115588e-15,0.018013789530255807,125.20480946730822,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7614540660197042,10.0,1e-06,4133581986984.0566,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,18,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
1.1592062852751965e-15,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.1592062852751965e-15,0.01083173051827002,119.51919413730502,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7730883762456227,10.0,1e-06,2485531769036.419,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,19,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
6.946977154842549e-16,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,6.946977154842549e-16,0.006491319570439422,126.60483235726133,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7834165996780265,10.0,1e-06,1489547860157.798,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,20,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
4.1524707055622176e-16,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.1524707055622176e-16,0.0038801069524034364,121.73669944284484,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7871431039962147,10.0,1e-06,890359031845.4603,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,21,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
2.483190823671357e-16,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.483190823671357e-16,0.002320316424187061,128.44499325286597,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7810569097896478,10.0,1e-06,532437561736.44446,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,22,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.489506318613044e-16,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.489506318613044e-16,0.001391808451473909,118.99286651518196,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7923860789736619,10.0,1e-06,319375017382.19904,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,23,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
8.849394884469559e-17,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,8.849394884469559e-17,0.0008268956255320478,124.34637362370268,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.850998993315037,10.0,1e-06,189745797633.21176,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,24,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
5.1320703561876436e-17,10.0,10000,100,0.3,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.1320703561876436e-17,0.0004795453907138682,119.82510856399313,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.892967787319074,10.0,1e-06,110040154830.64923,1.070194908671286e-13,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,25,100,fixed for shared-grid task,100000000.0,1000000.0,201
3.605016893765957e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,3.605016893765957e-14,0.20017874597094137,112.56403201818466,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9794722572557403,10.0,1e-06,77297579655902.84,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,1,100,fixed for shared-grid task,100000.0,1000.0,201
