acipc,angle_radius_cutoff_m,angle_radius_fraction_of_interparticle_spacing,condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,impact_parameter_cutoff_m,ion_screening_length_m,log_residual,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,source,status,velocity_cm_s,velocity_m_s,weighted_log_residual,yukawa_screening_length_m
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,3.655456866698876e+17,1.79203226886362e+16,1.634633905646306e-10,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,-0.04205112063134919,3.504927944954534e+17,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,"unforced\dataarchive\nprun4_29\results.npy[1,20,0]",ok,49312.63691822629,493.1263691822629,-0.8410224126269839,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.4159820720992732e+18,1.5527038642492294e+16,6.260345627609741e-10,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,-0.05342193744254331,1.3423225995430333e+18,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,"unforced\dataarchive\nprun4_29\results.npy[1,27,0]",ok,186461.03171044198,1864.61031710442,-1.0684387488508662,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.1644219261817967e+19,3.313512805954413e+16,5.023556200503112e-09,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,-0.07792067265422276,1.0771343020216746e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,"unforced\dataarchive\nprun4_29\results.npy[1,36,0]",ok,1104179.4316500644,11041.794316500644,-1.5584134530844551,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,5.707218003409257e+19,1.3785805353160939e+17,3.777936402357038e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,0.3501973392618538,8.10052625553901e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,"unforced\dataarchive\nprun4_29\results.npy[1,44,0]",ok,5406615.443290042,54066.15443290042,7.003946785237076,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,7.0635800253126795e+19,4.304994343604452e+16,4.747978013427209e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,0.36551793144572287,1.0180457387925674e+20,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,"unforced\dataarchive\nprun4_29\results.npy[1,51,0]",ok,20978137.25476025,209781.3725476025,7.310358628914457,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.3128622906812316e+19,5.514739039050209e+16,5.2969440331214745e-09,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,-0.1449136505158961,1.1357532166939353e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,"unforced\dataarchive\nprun4_29\results.npy[1,59,0]",ok,99990240.90369968,999902.4090369968,-2.898273010317922,3.204985400368404e-11
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,4106550747700452.0,1.0879925450614188e+16,4.593287672445156e-13,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,-1.4278214047008362,984877547612281.5,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,"unforced\dataarchive\nprun4_29\results.npy[2,21,0]",ok,46709.29349918114,467.09293499181143,-0.5389210692363641,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,4475539040310847.0,1.0157750515936986e+16,9.474911545075455e-13,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,-0.7898133839592631,2031579189419607.8,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,"unforced\dataarchive\nprun4_29\results.npy[2,24,0]",ok,96557.80800594515,965.5780800594515,-0.34799443330722885,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,6184719596241250.0,1.0376929451117988e+16,2.7042021511404544e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,-0.06452365916653235,5798260794419831.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,"unforced\dataarchive\nprun4_29\results.npy[2,29,0]",ok,276547.795005137,2765.47795005137,-0.038456533905166915,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.5843373687594512e+16,8276583584394458.0,7.218070653405714e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,-0.0234125602316837,1.5476748313118588e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,"unforced\dataarchive\nprun4_29\results.npy[2,34,0]",ok,747303.6017733738,7473.036017733738,-0.04481727719554202,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,3.58214799284358e+16,1.1570480521649432e+16,1.7961792211268765e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,0.07245022959070724,3.851308066306831e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,"unforced\dataarchive\nprun4_29\results.npy[2,39,0]",ok,1989159.4184799762,19891.594184799764,0.22430135379754434,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,6.137998810840004e+16,1.003744931548468e+16,2.8681947960549525e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,0.0019351726219056786,6.14988839858394e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,"unforced\dataarchive\nprun4_29\results.npy[2,43,0]",ok,4390818.717575277,43908.18717575277,0.01183377059120286,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,3.2785947849303732e+16,2.321981501323361e+16,1.0118636506318803e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,-0.41286998802900854,2.1696045660946692e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,"unforced\dataarchive\nprun4_29\results.npy[2,48,0]",ok,11990961.623267904,119909.61623267904,-0.5829647604146287,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,5171290647647060.0,4.901287854814799e+16,1.3014296789904956e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,-0.6169077916946364,2790482464930574.5,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,"unforced\dataarchive\nprun4_29\results.npy[2,53,0]",ok,30991949.91358663,309919.4991358663,-0.06508920896203146,1.605700114794198e-08
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,6.716092424259457e+16,1.077767184872246e+16,2.1061030815127818e-10,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.905669045302993,4.515836555115619e+17,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,"unforced\dataarchive\nprun4_29\results.npy[3,18,0]",ok,24723.270750605512,247.23270750605514,11.875152275880696,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.2815645268389478e+18,1.97172168611261e+17,6.6824506359426e-10,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,0.11156916493487046,1.4328289590588147e+18,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,"unforced\dataarchive\nprun4_29\results.npy[3,23,0]",ok,78444.89463930277,784.4489463930278,0.7251686943276215,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,5.356682349779597e+18,1.945702799527189e+17,2.383159545407205e-09,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,-0.04716657735355767,5.109891859657898e+18,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,"unforced\dataarchive\nprun4_29\results.npy[3,29,0]",ok,279655.9236142408,2796.559236142408,-0.9433315470711534,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.7979478316713837e+19,2.1886852964539472e+17,7.803992734025424e-09,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,-0.07184442814664038,1.673306305542045e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,"unforced\dataarchive\nprun4_29\results.npy[3,35,0]",ok,911159.0909037578,9111.590909037579,-1.4368885629328076,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,5.384994104241585e+19,3.3876194593100166e+17,2.210804263061471e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,-0.12750875236529424,4.740333364959207e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,"unforced\dataarchive\nprun4_29\results.npy[3,40,0]",ok,2504523.488886183,25045.234888861833,-2.550175047305885,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.6685253474275977e+20,5.358782242131944e+17,7.948062585924166e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,0.02115398937919366,1.7041972865868625e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,"unforced\dataarchive\nprun4_29\results.npy[3,47,0]",ok,9624956.461897532,96249.56461897532,0.4230797875838732,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,9.02544178608143e+19,8.003519707564714e+16,4.864035457005867e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,0.144572074060477,1.0429303919135972e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,"unforced\dataarchive\nprun4_29\results.npy[3,53,0]",ok,30972670.981958665,309726.70981958666,2.89144148120954,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.6348460224126345e+19,8.231245818280146e+16,7.2230554247985115e-09,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,-0.054104570468318514,1.5487436495037168e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,"unforced\dataarchive\nprun4_29\results.npy[3,59,0]",ok,99973447.86046322,999734.4786046322,-1.0820914093663703,7.500742485326822e-11
