acipc,angle_radius_cutoff_m,angle_radius_fraction_of_interparticle_spacing,condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,impact_parameter_cutoff_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,status,velocity_cm_s,yukawa_screening_length_m
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,9.344933678795793e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,200370976531335.66,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,680457.7362632933,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,1.0017229239107365e-13,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,214786115532586.4,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,830903.2832691736,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,1.0128611280828234e-13,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,217174332424730.3,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,1014611.5318473682,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,9.434287139704412e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,202286863881006.1,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,1238936.6864785561,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,7.888590444299715e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,169144546672029.62,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,1512858.9267142043,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,5.815350137687417e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,124690813868913.25,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,1847343.9015226613,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,3.826400611254335e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,82044416090059.3,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,2255781.7059023515,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,2.376971419690736e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,50966234852068.195,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,2754522.912863986,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,1.8195067244333546e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,39013261271964.76,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,3081389.845551619,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,1.403844603300313e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,30100771576345.39,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,3447044.6173912343,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,1.0920487047516139e-14,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,23415347065262.215,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,3856090.0080329785,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,8.549051563265681e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,18330593549691.453,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,4313674.988432588,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,6.724419210446672e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,14418277219672.025,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,4825559.534934431,8.666183345998697e-09
0.4199000161297109,1.3076729806658115e-09,0.007649835368241313,0,5.3080981691382475e-15,0.018218230708231767,8.654357832221108e-09,,3.1142484649532843e-09,1.2491489560240511e-08,11381448496395.125,1.7094132327274432e-07,0.35984743470608543,0.018218230708231767,0.24930961595370557,0.35935640184570733,ok,5398187.134552244,8.666183345998697e-09
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.4140554843070858e-12,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,3031970990901807.5,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,427.90801552979565,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,6.489289268078877e-12,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.3914119375610546e+16,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,1963.5528597906628,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,2.982227678908083e-11,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,6.394393933661311e+16,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,9010.207084853335,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.3701605629746778e-10,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,2.937852952674337e+17,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,41345.37621798293,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,6.372408856746638e-10,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.366350826416772e+18,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,189722.62440895612,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,3.6168598191241806e-09,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,7.755151174366067e+18,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,870585.2384278519,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,2.8542955035064006e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,6.1200859953056014e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,3994877.5731393527,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,3.462984016984748e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,7.42521576980369e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,4878123.526095822,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,4.067717910468664e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,8.721866178933008e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,5956650.410477911,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,4.6171558638356616e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,9.899952862515659e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,7273633.790295637,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,5.054536739918083e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.083777046795916e+20,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,8881795.11462815,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,5.3259057226119306e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.1419630863459454e+20,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,10845512.261489058,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,5.391739947600222e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.1560790430808973e+20,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,13243396.711593032,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,5.238965085999309e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.1233215626528935e+20,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,16171440.521385992,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,4.887338919468705e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.047927043244398e+20,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,19746859.07489273,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,4.379577898777371e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,9.390546049184571e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,24112783.447337147,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,3.753883422817679e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,8.048952652510393e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,29443990.225130763,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,3.045153353301263e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,6.529317083042925e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,35953898.15825418,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,2.4284167571988797e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,5.206930876022024e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,42636471.447466835,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.8634234880946504e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,3.995490999022978e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,50561101.59430153,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.3899423867781706e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,2.980268484868756e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,59958643.56596906,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,1.0177170430659696e-08,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,2.1821552165150237e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,71102860.2010541,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,7.367301355737502e-09,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.579672384833855e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,84318397.28342482,3.204985400368404e-11
1.6486655334538556,1.6466749467954764e-10,0.04471234865451907,1,5.2969440331214745e-09,0.027120327165965175,1.357807368126461e-11,,9.987926073433408e-11,9.723460523956946e-12,1.1357532166939353e+19,3.68281916818755e-09,7.355922723570882,0.027120327165965175,10.27198706553584,3.116371785121182,ok,99990240.90369968,3.204985400368404e-11
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,4.283167499890099e-13,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,918382606125516.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,43550.60012151159,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,7.684709417544935e-13,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,1647729971424956.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,78234.6532348984,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.3787193425821636e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,2956204404774631.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,140541.3691133391,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,2.4696850270889502e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,5295416935119424.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,252469.6616593559,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,4.431728299954804e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,9502365214195166.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,453538.5592194288,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,7.872565253451445e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,1.6880093983117484e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,814740.3666123332,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.3725718032570211e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,2.943023054321191e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,1463606.2391917591,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.642195523675187e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,3.521141316185212e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,1787201.709596146,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.9366581603816667e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,4.152518360655284e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,2182342.398695459,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,2.2434196597679926e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,4.810266219623241e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,2664846.5696801846,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,2.5543883652183868e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,5.477035030654653e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,3254029.8186853086,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,2.796406311321176e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,5.995961904461776e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,3973478.3163009267,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,2.904891437440398e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,6.228572123076349e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,4851993.008623552,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,2.795164534153102e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,5.9932993269373816e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,5924742.576083285,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,2.422188050918525e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,5.193575490068313e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,7234671.3052688725,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.859798718421528e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,3.987718887801336e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,8834218.23364382,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.2740704814586719e-11,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,2.7318197786559336e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,10787416.387916258,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,8.187633299898322e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,1.7555652465502732e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,13172456.15272583,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,5.932683956200547e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,1.2720664679012192e+16,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,15191376.18240683,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,4.327453573404452e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,9278782795051402.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,17519732.66334553,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,3.180542055320556e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,6819613059101810.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,20204952.3959893,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,2.35174264446497e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,5042528779964056.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,23301731.20611065,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.7466555127390752e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,3745120969081808.0,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,26873148.055998933,1.605700114794198e-08
0.30488735329771005,3.012153270934657e-09,0.01762097784939125,2,1.3014296789904956e-12,0.05779504350967646,1.605344937851032e-08,,9.879561216149928e-09,9.61094874732963e-09,2790482464930574.5,1.7094132327274432e-07,0.615416723422384,0.057795043509676465,1.0279485902882306,0.6152805947464348,ok,30991949.91358663,1.605700114794198e-08
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.3916391916900772e-10,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,2.9839067178286464e+17,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,16326.667126569298,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,3.4779049756792093e-10,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,7.45720879583422e+17,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,40844.17827027082,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,8.702449383987907e-10,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.865950408231122e+18,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,102179.2681654439,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,2.1783207476570103e-09,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,4.670683285820269e+18,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,255620.34260400583,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,5.4616547378533295e-09,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.1710699411209611e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,639481.5770963538,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.384929103207478e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,2.969519168081548e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,1599781.4699714377,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,3.650345041525059e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,7.826949080509125e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,4002149.308639671,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,4.5121182509868024e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,9.674734687807775e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,4887003.003218764,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,5.521840460221868e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.183974764610069e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,5967493.092252216,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,6.610641528515158e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.4174318877968448e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,7286873.7307145465,7.500742485326822e-11
