condition,dphires,drag_N,parameter,parameter_value,reference_drag_N,reference_parameter_value,rel_error_vs_highest_resolution,rhores,ures,velocity,velocity_m_s,vres
0,180,4.617403328352071e-16,rhores,180,4.925733793317966e-16,320,0.06259584417334163,180,180,high_2e7_cm_s,200000.0,50
0,180,4.77166336782529e-16,rhores,240,4.925733793317966e-16,320,0.031278674804083126,240,180,high_2e7_cm_s,200000.0,50
0,180,4.925733793317966e-16,rhores,320,4.925733793317966e-16,320,0.0,320,180,high_2e7_cm_s,200000.0,50
0,180,2.042176342041355e-19,rhores,80,2.0306333100012709e-19,320,0.005684449271679195,80,180,low_1_cm_s,0.01,50
0,180,2.0403832074104594e-19,rhores,120,2.0306333100012709e-19,320,0.004801407206888765,120,180,low_1_cm_s,0.01,50
0,180,2.036769766360361e-19,rhores,180,2.0306333100012709e-19,320,0.003021942134439988,180,180,low_1_cm_s,0.01,50
0,180,2.033735857163902e-19,rhores,240,2.0306333100012709e-19,320,0.001527871697637661,240,180,low_1_cm_s,0.01,50
0,180,2.0306333100012709e-19,rhores,320,2.0306333100012709e-19,320,0.0,320,180,low_1_cm_s,0.01,50
0,180,9.875548793455065e-14,rhores,80,9.835787622369998e-14,320,0.004042499961531991,80,180,thermal_1d,6534.638397306006,50
0,180,9.876713178450016e-14,rhores,120,9.835787622369998e-14,320,0.004160882447984034,120,180,thermal_1d,6534.638397306006,50
0,180,9.864393281347542e-14,rhores,180,9.835787622369998e-14,320,0.002908324180616206,180,180,thermal_1d,6534.638397306006,50
0,180,9.851020949184208e-14,rhores,240,9.835787622369998e-14,320,0.0015487653250630382,240,180,thermal_1d,6534.638397306006,50
0,180,9.835787622369998e-14,rhores,320,9.835787622369998e-14,320,0.0,320,180,thermal_1d,6534.638397306006,50
0,180,4.477795261145933e-16,ures,80,4.673503755292826e-16,320,0.04187618206688059,180,80,high_2e7_cm_s,200000.0,50
0,180,4.557897101810589e-16,ures,120,4.673503755292826e-16,320,0.024736612942978953,180,120,high_2e7_cm_s,200000.0,50
0,180,4.617403328352071e-16,ures,180,4.673503755292826e-16,320,0.012003933211184408,180,180,high_2e7_cm_s,200000.0,50
0,180,4.648998534182258e-16,ures,240,4.673503755292826e-16,320,0.005243436700530259,180,240,high_2e7_cm_s,200000.0,50
0,180,4.673503755292826e-16,ures,320,4.673503755292826e-16,320,0.0,180,320,high_2e7_cm_s,200000.0,50
0,180,2.0363633703386861e-19,ures,80,2.0369122196820436e-19,320,0.00026945164256666695,180,80,low_1_cm_s,0.01,50
0,180,2.036607097662566e-19,ures,120,2.0369122196820436e-19,320,0.0001497963518159397,180,120,low_1_cm_s,0.01,50
0,180,2.036769766360361e-19,ures,180,2.0369122196820436e-19,320,6.99359158956573e-05,180,180,low_1_cm_s,0.01,50
0,180,2.036851154611599e-19,ures,240,2.0369122196820436e-19,320,2.9979235165075695e-05,180,240,low_1_cm_s,0.01,50
0,180,2.0369122196820436e-19,ures,320,2.0369122196820436e-19,320,0.0,180,320,low_1_cm_s,0.01,50
0,180,9.862355924621076e-14,ures,80,9.865108691373196e-14,320,0.0002790406916173312,180,80,thermal_1d,6534.638397306006,50
0,180,9.863577152810434e-14,ures,120,9.865108691373196e-14,320,0.00015524801709500328,180,120,thermal_1d,6534.638397306006,50
0,180,9.864393281347542e-14,ures,180,9.865108691373196e-14,320,7.251922386625614e-05,180,180,thermal_1d,6534.638397306006,50
0,180,9.864801938753785e-14,ures,240,9.865108691373196e-14,320,3.109470245164294e-05,180,240,thermal_1d,6534.638397306006,50
0,180,9.865108691373196e-14,ures,320,9.865108691373196e-14,320,0.0,180,320,thermal_1d,6534.638397306006,50
0,180,4.61747848974152e-16,vres,25,4.617358376772019e-16,100,2.6013352159477313e-05,180,180,high_2e7_cm_s,200000.0,25
0,180,4.6174379696815845e-16,vres,35,4.617358376772019e-16,100,1.723775870770618e-05,180,180,high_2e7_cm_s,200000.0,35
0,180,4.617403328352071e-16,vres,50,4.617358376772019e-16,100,9.735345707368656e-06,180,180,high_2e7_cm_s,200000.0,50
0,180,4.617378231737461e-16,vres,70,4.617358376772019e-16,100,4.30007026134965e-06,180,180,high_2e7_cm_s,200000.0,70
0,180,4.617358376772019e-16,vres,100,4.617358376772019e-16,100,0.0,180,180,high_2e7_cm_s,200000.0,100
0,180,1.2951771970474092e-19,vres,25,1.9822053832803266e-19,100,0.34659788134363917,180,180,low_1_cm_s,0.01,25
0,180,1.6879902568075028e-19,vres,35,1.9822053832803266e-19,100,0.14842817447399467,180,180,low_1_cm_s,0.01,35
0,180,2.036769766360361e-19,vres,50,1.9822053832803266e-19,100,0.027527108714504922,180,180,low_1_cm_s,0.01,50
0,180,2.0006472051776197e-19,vres,70,1.9822053832803266e-19,100,0.009303688736216608,180,180,low_1_cm_s,0.01,70
0,180,1.9822053832803266e-19,vres,100,1.9822053832803266e-19,100,0.0,180,180,low_1_cm_s,0.01,100
0,180,9.885995299558206e-14,vres,25,9.860405311236663e-14,100,0.0025952268201775504,180,180,thermal_1d,6534.638397306006,25
0,180,9.836095302529049e-14,vres,35,9.860405311236663e-14,100,0.0024654167795629973,180,180,thermal_1d,6534.638397306006,35
0,180,9.864393281347542e-14,vres,50,9.860405311236663e-14,100,0.0004044428180182187,180,180,thermal_1d,6534.638397306006,50
0,180,9.856907428520938e-14,vres,70,9.860405311236663e-14,100,0.00035474025715139174,180,180,thermal_1d,6534.638397306006,70
0,180,9.860405311236663e-14,vres,100,9.860405311236663e-14,100,0.0,180,180,thermal_1d,6534.638397306006,100
2,80,4.3230075245958055e-12,dphires,80,4.190136289709244e-12,320,0.03171048044735117,180,180,high_2e7_cm_s,200000.0,50
2,120,4.262848749245223e-12,dphires,120,4.190136289709244e-12,320,0.01735324450294312,180,180,high_2e7_cm_s,200000.0,50
2,180,4.2236798106327645e-12,dphires,180,4.190136289709244e-12,320,0.008005353192425192,180,180,high_2e7_cm_s,200000.0,50
2,240,4.204416110396221e-12,dphires,240,4.190136289709244e-12,320,0.00340796091097273,180,180,high_2e7_cm_s,200000.0,50
2,320,4.190136289709244e-12,dphires,320,4.190136289709244e-12,320,0.0,180,180,high_2e7_cm_s,200000.0,50
2,80,5.4864134405678525e-18,dphires,80,5.208366098087536e-18,320,0.05338475392165938,180,180,low_1_cm_s,0.01,50
2,120,5.36096531652359e-18,dphires,120,5.208366098087536e-18,320,0.029298865625457242,180,180,low_1_cm_s,0.01,50
2,180,5.278891890911038e-18,dphires,180,5.208366098087536e-18,320,0.013540867038781799,180,180,low_1_cm_s,0.01,50
2,240,5.2384162588100124e-18,dphires,240,5.208366098087536e-18,320,0.0057695945631606755,180,180,low_1_cm_s,0.01,50
2,320,5.208366098087536e-18,dphires,320,5.208366098087536e-18,320,0.0,180,180,low_1_cm_s,0.01,50
2,80,1.3660155390404064e-11,dphires,80,1.296405002756086e-11,320,0.053695053734236005,180,180,thermal_1d,29223.791329513013,50
2,120,1.3345827100069675e-11,dphires,120,1.296405002756086e-11,320,0.029448904601353583,180,180,thermal_1d,29223.791329513013,50
2,180,1.3140415080998173e-11,dphires,180,1.296405002756086e-11,320,0.013604163287118687,180,180,thermal_1d,29223.791329513013,50
2,240,1.3039180637459514e-11,dphires,240,1.296405002756086e-11,320,0.005795303916517615,180,180,thermal_1d,29223.791329513013,50
2,320,1.296405002756086e-11,dphires,320,1.296405002756086e-11,320,0.0,180,180,thermal_1d,29223.791329513013,50
2,180,3.952940724378973e-12,rhores,80,4.352832931712114e-12,320,0.09186941323195928,80,180,high_2e7_cm_s,200000.0,50
2,180,4.100013905913772e-12,rhores,120,4.352832931712114e-12,320,0.05808149078188945,120,180,high_2e7_cm_s,200000.0,50
2,180,4.2236798106327645e-12,rhores,180,4.352832931712114e-12,320,0.02967104943045654,180,180,high_2e7_cm_s,200000.0,50
2,180,4.295385472235396e-12,rhores,240,4.352832931712114e-12,320,0.013197717527403825,240,180,high_2e7_cm_s,200000.0,50
2,180,4.352832931712114e-12,rhores,320,4.352832931712114e-12,320,0.0,320,180,high_2e7_cm_s,200000.0,50
2,180,5.282245349093067e-18,rhores,80,5.2758359227530756e-18,320,0.0012148646079665872,80,180,low_1_cm_s,0.01,50
2,180,5.281028379041096e-18,rhores,120,5.2758359227530756e-18,320,0.0009841959386240513,120,180,low_1_cm_s,0.01,50
2,180,5.278891890911038e-18,rhores,180,5.2758359227530756e-18,320,0.0005792386652479472,180,180,low_1_cm_s,0.01,50
2,180,5.27730924757996e-18,rhores,240,5.2758359227530756e-18,320,0.00027925903088270044,240,180,low_1_cm_s,0.01,50
2,180,5.2758359227530756e-18,rhores,320,5.2758359227530756e-18,320,0.0,320,180,low_1_cm_s,0.01,50
2,180,1.3169071491424819e-11,rhores,80,1.312323732576146e-11,320,0.003492595959793032,80,180,thermal_1d,29223.791329513013,50
2,180,1.3154838144265146e-11,rhores,120,1.312323732576146e-11,320,0.0024080048024166197,120,180,thermal_1d,29223.791329513013,50
2,180,1.3140415080998173e-11,rhores,180,1.312323732576146e-11,320,0.0013089571429904,180,180,thermal_1d,29223.791329513013,50
2,180,1.313123161536811e-11,rhores,240,1.312323732576146e-11,320,0.0006091705429237097,240,180,thermal_1d,29223.791329513013,50
2,180,1.312323732576146e-11,rhores,320,1.312323732576146e-11,320,0.0,320,180,thermal_1d,29223.791329513013,50
2,180,4.2217620444290544e-12,ures,80,4.2243539896543646e-12,320,0.0006135719761312478,180,80,high_2e7_cm_s,200000.0,50
2,180,4.222911201791809e-12,ures,120,4.2243539896543646e-12,320,0.0003415404736651846,180,120,high_2e7_cm_s,200000.0,50
2,180,4.2236798106327645e-12,ures,180,4.2243539896543646e-12,320,0.00015959340132270863,180,180,high_2e7_cm_s,200000.0,50
2,180,4.2240648674846934e-12,ures,240,4.2243539896543646e-12,320,6.84417476327129e-05,180,240,high_2e7_cm_s,200000.0,50
2,180,4.2243539896543646e-12,ures,320,4.2243539896543646e-12,320,0.0,180,320,high_2e7_cm_s,200000.0,50
2,180,5.27776331200572e-18,ures,80,5.27928772951725e-18,320,0.00028875439067407334,180,80,low_1_cm_s,0.01,50
2,180,5.2784399953347275e-18,ures,120,5.27928772951725e-18,320,0.00016057737822901093,180,120,low_1_cm_s,0.01,50
2,180,5.278891890911038e-18,ures,180,5.27928772951725e-18,320,7.497954771408757e-05,180,180,low_1_cm_s,0.01,50
2,180,5.279118038274258e-18,ures,240,5.27928772951725e-18,320,3.2142829049302894e-05,180,240,low_1_cm_s,0.01,50
2,180,5.27928772951725e-18,ures,320,5.27928772951725e-18,320,0.0,180,320,low_1_cm_s,0.01,50
2,180,1.3137650818181648e-11,ures,80,1.3141385349414425e-11,320,0.00028418093933628197,180,80,thermal_1d,29223.791329513013,50
2,180,1.313930796441019e-11,ures,120,1.3141385349414425e-11,320,0.00015807960492749285,180,120,thermal_1d,29223.791329513013,50
2,180,1.3140415080998173e-11,ures,180,1.3141385349414425e-11,320,7.383303894173838e-05,180,180,thermal_1d,29223.791329513013,50
2,180,1.3140969344059381e-11,ures,240,1.3141385349414425e-11,320,3.1656126350671086e-05,180,240,thermal_1d,29223.791329513013,50
2,180,1.3141385349414425e-11,ures,320,1.3141385349414425e-11,320,0.0,180,320,thermal_1d,29223.791329513013,50
2,180,4.223806091874771e-12,vres,25,4.223605677854901e-12,100,4.745093059265563e-05,180,180,high_2e7_cm_s,200000.0,25
2,180,4.223737572006649e-12,vres,35,4.223605677854901e-12,100,3.12278564355578e-05,180,180,high_2e7_cm_s,200000.0,35
2,180,4.2236798106327645e-12,vres,50,4.223605677854901e-12,100,1.7552012076423975e-05,180,180,high_2e7_cm_s,200000.0,50
2,180,4.223638323610899e-12,vres,70,4.223605677854901e-12,100,7.729356973222653e-06,180,180,high_2e7_cm_s,200000.0,70
2,180,4.223605677854901e-12,vres,100,4.223605677854901e-12,100,0.0,180,180,high_2e7_cm_s,200000.0,100
2,180,4.982093322110407e-18,vres,25,5.25507468215986e-18,100,0.05194623798138993,180,180,low_1_cm_s,0.01,25
2,180,5.116351134157066e-18,vres,35,5.25507468215986e-18,100,0.026398016468488675,180,180,low_1_cm_s,0.01,35
2,180,5.278891890911038e-18,vres,50,5.25507468215986e-18,100,0.004532230309120831,180,180,low_1_cm_s,0.01,50
2,180,5.263229467354463e-18,vres,70,5.25507468215986e-18,100,0.0015517924459356011,180,180,low_1_cm_s,0.01,70
2,180,5.25507468215986e-18,vres,100,5.25507468215986e-18,100,0.0,180,180,low_1_cm_s,0.01,100
2,180,1.3142091411185409e-11,vres,25,1.313966136656316e-11,100,0.00018493966887401478,180,180,thermal_1d,29223.791329513013,25
2,180,1.3134267270793764e-11,vres,35,1.313966136656316e-11,100,0.00041052015108419403,180,180,thermal_1d,29223.791329513013,35
2,180,1.3140415080998173e-11,vres,50,1.313966136656316e-11,100,5.73617853600882e-05,180,180,thermal_1d,29223.791329513013,50
2,180,1.3138953379702209e-11,vres,70,1.313966136656316e-11,100,5.38816672059196e-05,180,180,thermal_1d,29223.791329513013,70
2,180,1.313966136656316e-11,vres,100,1.313966136656316e-11,100,0.0,180,180,thermal_1d,29223.791329513013,100
