acipc,angle_radius_cutoff_m,condition,dphires,drag_N,impact_parameter_cutoff_m,rhomax_fraction,rhores,ures,velocity_cm_s,vres
1.0,6.837652930909773e-08,0,180,1.3576044093281366e-14,6.837652930909773e-08,0.4,180,180,3107232.5059538614,201
1.0,6.837652930909773e-08,0,180,5.800028392391048e-15,6.837652930909773e-08,0.4,180,180,4534175.599114847,201
1.0,6.837652930909773e-08,0,180,2.6252343956196785e-15,6.837652930909773e-08,0.4,180,180,6616417.768614112,201
1.0,6.837652930909773e-08,0,180,1.213050231929304e-15,6.837652930909773e-08,0.4,180,180,9654893.846056294,201
1.0,6.837652930909773e-08,0,180,5.654774094225732e-16,6.837652930909773e-08,0.4,180,180,14088737.809272477,201
1.0,6.837652930909773e-08,0,180,2.64652273515032e-16,6.837652930909773e-08,0.4,180,180,20558748.363608483,201
1.0,6.837652930909773e-08,0,180,1.240882326139047e-16,6.837652930909773e-08,0.4,180,180,30000000.0,201
1.0,6.837652930909773e-08,0,180,5.556555764574524e-17,6.837652930909773e-08,0.4,180,180,44814047.46557166,201
1.0,6.837652930909773e-08,0,180,2.4892475334684427e-17,6.837652930909773e-08,0.4,180,180,66943295.00821696,201
1.0,6.837652930909773e-08,0,180,1.1153579949222243e-17,6.837652930909773e-08,0.4,180,180,100000000.0,201
