abs_error_rad,condition,k0_b90,rel_error,rho_over_b90,theta_rutherford_rad,theta_yukawa_rad,velocity,velocity_m_s
0.0017776199379502255,0,0.0003,0.0011316680002539468,1.0,1.5707963267948966,1.5725739467328468,low_1_cm_s,0.01
0.005910335198882288,0,0.001,0.003762636248928546,1.0,1.5707963267948966,1.5767066619937788,low_1_cm_s,0.01
0.017603680924004772,0,0.003,0.011206851342671452,1.0,1.5707963267948966,1.5884000077189013,low_1_cm_s,0.01
0.0572587778396052,0,0.01,0.036452070114295375,1.0,1.5707963267948966,1.6280551046345018,low_1_cm_s,0.01
0.16094495752007743,0,0.03,0.10246074222014175,1.0,1.5707963267948966,1.731741284314974,low_1_cm_s,0.01
0.4424265362272215,0,0.1,0.28165748078235125,1.0,1.5707963267948966,2.013222863022118,low_1_cm_s,0.01
0.0022840482901977377,0,0.0003,0.00466172902783563,4.0,0.4899573262537283,0.492241374543926,low_1_cm_s,0.01
0.007568402399662222,0,0.001,0.015447064456676507,4.0,0.4899573262537283,0.4975257286533905,low_1_cm_s,0.01
0.022329199553192847,0,0.003,0.04557376399272269,4.0,0.4899573262537283,0.5122865258069211,low_1_cm_s,0.01
0.07036151402860885,0,0.01,0.14360743325669056,4.0,0.4899573262537283,0.5603188402823371,low_1_cm_s,0.01
0.18196009277067587,0,0.03,0.3713794712734766,4.0,0.4899573262537283,0.6719174190244042,low_1_cm_s,0.01
0.384347695034114,0,0.1,0.7844513683934108,4.0,0.4899573262537283,0.8743050212878423,low_1_cm_s,0.01
0.0006249898869996606,0,0.0003,0.00023569978894026484,0.25,2.651635327336065,2.6522603172230648,thermal_1d,6534.638397306006
0.0020800056300038783,0,0.001,0.0007844237133820102,0.25,2.651635327336065,2.653715332966069,thermal_1d,6534.638397306006
0.00621218825053127,0,0.003,0.0023427762432069697,0.25,2.651635327336065,2.6578475155865964,thermal_1d,6534.638397306006
0.020397203559164634,0,0.01,0.0076923109859365355,0.25,2.651635327336065,2.6720325308952297,thermal_1d,6534.638397306006
0.05884033845606851,0,0.03,0.02219020762375412,0.25,2.651635327336065,2.7104756657921336,thermal_1d,6534.638397306006
0.17607133258899665,0,0.1,0.0664010359093702,0.25,2.651635327336065,2.8277066599250618,thermal_1d,6534.638397306006
0.0017776211350912785,0,0.0003,0.0011316687623776113,1.0,1.5707963267948966,1.5725739479299878,thermal_1d,6534.638397306006
0.00591034075449981,0,0.001,0.003762639785744508,1.0,1.5707963267948966,1.5767066675493964,thermal_1d,6534.638397306006
0.01760371767530544,0,0.003,0.011206874739276118,1.0,1.5707963267948966,1.588400044470202,thermal_1d,6534.638397306006
0.05725846012419278,0,0.01,0.03645186785038184,1.0,1.5707963267948966,1.6280547869190893,thermal_1d,6534.638397306006
0.16094495784230722,0,0.03,0.10246074242527961,1.0,1.5707963267948966,1.7317412846372038,thermal_1d,6534.638397306006
0.44242146829572615,0,0.1,0.2816542544369563,1.0,1.5707963267948966,2.0132177950906227,thermal_1d,6534.638397306006
0.002284004400348205,0,0.0003,0.004661639448912772,4.0,0.4899573262537283,0.4922413306540765,thermal_1d,6534.638397306006
0.007568375584874054,0,0.001,0.015447009727852729,4.0,0.4899573262537283,0.49752570183860234,thermal_1d,6534.638397306006
0.022329199554206258,0,0.003,0.04557376399479106,4.0,0.4899573262537283,0.5122865258079345,thermal_1d,6534.638397306006
0.07036151505690541,0,0.01,0.14360743535543777,4.0,0.4899573262537283,0.5603188413106337,thermal_1d,6534.638397306006
0.1819591619806868,0,0.03,0.3713775715366236,4.0,0.4899573262537283,0.6719164882344151,thermal_1d,6534.638397306006
0.3843496957157681,0,0.1,0.7844554517728133,4.0,0.4899573262537283,0.8743070219694964,thermal_1d,6534.638397306006
