absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
4.821497863418648e-16,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,4.821497863418648e-16,0.004085975199301117,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.418826465454887e-10,-2.013965274015075,1033809621815.7804,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306950,ok,24,100,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
2.5467960592360924e-16,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,2.5467960592360924e-16,0.0021582806485655245,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.418826465454887e-10,-2.007339238455876,546075585932.9458,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306951,ok,25,100,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
1.3472035644195622e-16,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.3472035644195622e-16,0.0011416867763009585,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.418826465454887e-10,-2.0038721710026155,288862931581.58496,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306952,ok,26,100,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
7.131844183698239e-17,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,7.131844183698239e-17,0.0006043876671804441,1.7094132327274432e-07,bhc0063,3.4188264654548866e-09,3.418826465454887e-10,-2.0020470612817385,152918643692.4064,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306953,ok,27,100,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
3.776977335089687e-17,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,3.776977335089687e-17,0.0003200796963240068,1.7094132327274432e-07,bhc0105,3.4188264654548866e-09,3.418826465454887e-10,-2.0010833332587548,80984698552.31381,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306954,ok,28,100,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
2.0006856523746844e-17,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,2.0006856523746844e-17,0.00016954797427628197,1.7094132327274432e-07,bhc0105,3.4188264654548866e-09,3.418826465454887e-10,-2.000573630606241,42898039908.85101,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306955,ok,29,100,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
1.059892936472137e-17,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.059892936472137e-17,8.982055732508272e-05,1.7094132327274432e-07,bhc0063,3.4188264654548866e-09,3.418826465454887e-10,-2.000397233612917,22725873719.3043,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306956,ok,30,100,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
4.129679846093359e-15,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,4.129679846093359e-15,0.013080964547608195,1.7094132327274432e-07,bhc0001,3.4188264654548866e-09,6.837652930909774e-10,0.9974861183478354,8854722911528.799,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306927,ok,1,200,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
5.668924544625157e-15,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,5.668924544625157e-15,0.017956598030585247,1.7094132327274432e-07,bhc0012,3.4188264654548866e-09,6.837652930909774e-10,0.9966494048459031,12155120474170.906,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306928,ok,2,200,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
7.777753072549837e-15,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,7.777753072549837e-15,0.024636416379424847,1.7094132327274432e-07,bhc0015,3.4188264654548866e-09,6.837652930909774e-10,0.9967100622025502,16676800841322.076,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306929,ok,3,200,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
1.0677145877072002e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.0677145877072002e-14,0.033820386057225225,1.7094132327274432e-07,bhc0016,3.4188264654548866e-09,6.837652930909774e-10,0.9993282305355209,22893582977596.13,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306930,ok,4,200,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
1.4673404989449166e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.4673404989449166e-14,0.04647873385179179,1.7094132327274432e-07,bhc0030,3.4188264654548866e-09,6.837652930909774e-10,1.0061659093738646,31462229565598.934,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306931,ok,5,200,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
2.0231038931524357e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,2.0231038931524357e-14,0.0640828134110444,1.7094132327274432e-07,bhc0030,3.4188264654548866e-09,6.837652930909774e-10,0.9967281624855194,43378724411400.79,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306932,ok,6,200,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
2.7636968111681288e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,2.7636968111681288e-14,0.08754145927662507,1.7094132327274432e-07,bhc0065,3.4188264654548866e-09,6.837652930909774e-10,0.9894881288456675,59258272763007.51,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306933,ok,7,200,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
3.792978913010098e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,3.792978913010098e-14,0.12014447739295503,1.7094132327274432e-07,bhc0066,3.4188264654548866e-09,6.837652930909774e-10,0.9954810053016436,81327799092580.9,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306934,ok,8,200,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
5.2012274650881325e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,5.2012274650881325e-14,0.1647514446894143,1.7094132327274432e-07,bhc0069,3.4188264654548866e-09,6.837652930909774e-10,0.9915411010840307,111522998681742.31,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306935,ok,9,200,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
7.120475686961906e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,7.120475686961906e-14,0.22554457850132612,1.7094132327274432e-07,bhc0068,3.4188264654548866e-09,6.837652930909774e-10,0.9800280285095411,152674884146212.8,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306936,ok,10,200,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
9.69300433046302e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,9.69300433046302e-14,0.3070306918017999,1.7094132327274432e-07,bhc0068,3.4188264654548866e-09,6.837652930909774e-10,0.9591793348201861,207834192298689.03,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306937,ok,11,200,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
1.3095141744520808e-13,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.3095141744520808e-13,0.41479507199093496,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,6.837652930909774e-10,0.9298464095741348,280781697265508.2,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306938,ok,12,200,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
1.7497167975239697e-13,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.7497167975239697e-13,0.5542314234944248,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,6.837652930909774e-10,0.8680075424585997,375168487464682.7,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306939,ok,13,200,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
2.2727965434258047e-13,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,2.2727965434258047e-13,0.7199195123225852,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,6.837652930909774e-10,0.7457555438977653,487325516174189.44,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306940,ok,14,200,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
2.809916589865892e-13,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,2.809916589865892e-13,0.8900549355791612,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,6.837652930909774e-10,0.5173457007726223,602493019678211.4,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306941,ok,15,200,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
3.1570147836295877e-13,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,3.1570147836295877e-13,1.0,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,6.837652930909774e-10,0.10866267422882993,676916666145070.5,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306942,ok,16,200,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
3.0107128663730584e-13,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,3.0107128663730584e-13,0.9536581462921351,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,6.837652930909774e-10,-0.5161968222057098,645547093030160.0,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306943,ok,17,200,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
2.274455751456708e-13,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,2.274455751456708e-13,0.7204450746479525,1.7094132327274432e-07,bhc0024,3.4188264654548866e-09,6.837652930909774e-10,-1.6169171328228982,487681278071328.5,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306944,ok,18,200,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
1.0780111006095916e-13,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.0780111006095916e-13,0.34146533180633803,1.7094132327274432e-07,bhc0024,3.4188264654548866e-09,6.837652930909774e-10,-4.174058998579426,231143574010466.66,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306945,ok,19,200,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
1.6047705319920453e-14,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.6047705319920453e-14,0.05083189791550665,1.7094132327274432e-07,bhc0025,3.4188264654548866e-09,6.837652930909774e-10,-4.892833202233423,34408958870791.32,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306946,ok,20,200,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
4.818103695412356e-15,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,4.818103695412356e-15,0.01526158103660519,1.7094132327274432e-07,bhc0025,3.4188264654548866e-09,6.837652930909774e-10,-2.9461478927601075,10330818555401.615,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306947,ok,21,200,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
2.4699177303381028e-15,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,2.4699177303381028e-15,0.00782358620284465,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,6.837652930909774e-10,-2.0761346115852675,5295915889728.172,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306948,ok,22,200,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
1.288692655092152e-15,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.288692655092152e-15,0.004081997530624659,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,6.837652930909774e-10,-2.0363680358495237,2763172159642.8545,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306949,ok,23,200,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
6.775257227899362e-16,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,6.775257227899362e-16,0.002146096135828011,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,6.837652930909774e-10,-2.018490907330894,1452728241491.5156,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306950,ok,24,200,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
3.575397032700475e-16,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,3.575397032700475e-16,0.0011325246404420943,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,6.837652930909774e-10,-2.0096070036613405,766624803935.2072,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306951,ok,25,200,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
1.890390135366677e-16,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.890390135366677e-16,0.0005987903969183555,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,6.837652930909774e-10,-2.0050401283323263,405331199201.65674,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306952,ok,26,200,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
1.0004831004977139e-16,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.0004831004977139e-16,0.0003169079554792166,1.7094132327274432e-07,bhc0063,3.4188264654548866e-09,6.837652930909774e-10,-2.0026568473691304,214520276697.8417,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306953,ok,27,200,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
5.2977856301691156e-17,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,5.2977856301691156e-17,0.00016780997218132458,1.7094132327274432e-07,bhc0105,3.4188264654548866e-09,6.837652930909774e-10,-2.001403936024712,113593366914.87927,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306954,ok,28,200,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
2.8060688750174134e-17,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,2.8060688750174134e-17,8.888361529277682e-05,1.7094132327274432e-07,bhc0105,3.4188264654548866e-09,6.837652930909774e-10,-2.000742807527148,60166800538.90749,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306955,ok,29,200,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
1.486501427690127e-17,0.1,10,100,0.2,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,200,1.486501427690127e-17,4.7085665718077866e-05,1.7094132327274432e-07,bhc0063,3.4188264654548866e-09,6.837652930909774e-10,-2.000514220540539,31873071861.10251,3.1570147836295877e-13,0.004,40,base_rhores * (bmax/0.1)^2,31306956,ok,30,200,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
4.9055838447310154e-15,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,4.9055838447310154e-15,0.01531711846711073,1.7094132327274432e-07,bhc0001,3.4188264654548866e-09,1.7094132327274433e-09,1.0005337107222885,10518390597628.732,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306927,ok,1,500,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
