absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
3.267765567279798e-15,1.2429086895787268e-09,100,10,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3418045017774926e-14,3.267765567279798e-15,1.9365203203141695e-16,2.629127621907108e-06,10,0.38599040000008245,1.2429086895787268e-09,4.0469744243919993e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554046192271218e-06,1e-06,1.3899344382106227e-15,1.8870522482029173e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
4.319773591861672e-15,1.4290362863142427e-09,100,11,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.77378186096366e-14,4.319773591861672e-15,2.2265277850110795e-16,3.02285787508111e-06,10,0.38599040000008245,1.4290362863142427e-09,5.349837032520294e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554006510567228e-06,1e-06,1.5980868434768852e-15,2.1696515230523282e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
5.710451207025597e-15,1.6430343228342344e-09,100,12,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.3448269816662197e-14,5.710451207025597e-15,2.5599658962639177e-16,3.475551987967645e-06,10,0.38599040000008245,1.6430343228342344e-09,7.07212604783293e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.553954054262468e-06,1e-06,1.837411527540635e-15,2.494572016204766e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
7.548818816710409e-15,1.8890747885533765e-09,100,13,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.0997088633372604e-14,7.548818816710409e-15,2.943338697209068e-16,3.9960402110342996e-06,10,0.38599040000008245,1.8890747885533765e-09,9.348858128469381e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.553884711115304e-06,1e-06,2.1125767572142843e-15,2.868151626154863e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
9.978986552679895e-15,2.171953519727758e-09,100,14,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.0976075186052497e-14,9.978986552679895e-15,3.3841242569409886e-16,4.594475186527336e-06,10,0.38599040000008245,2.171953519727758e-09,1.235850691506761e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.553793045304216e-06,1e-06,2.428949904921787e-15,3.2976773960329444e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.3191444803826173e-14,2.497183137447139e-09,100,15,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.4167519989878665e-14,1.3191444803826173e-14,3.8909205377130635e-16,5.282529985891118e-06,10,0.38599040000008245,2.497183137447139e-09,1.6336985821875575e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55367187155212e-06,1e-06,2.7927021446544898e-15,3.791527654653868e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.7437984924673003e-14,2.871099650433754e-09,100,16,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.160550491455166e-14,1.7437984924673003e-14,4.473613106772454e-16,6.0736258046768045e-06,10,0.38599040000008245,2.871099650433754e-09,2.1596126634577005e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.553511692322412e-06,1e-06,3.210928826878766e-15,4.359335444182264e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.3051415310183552e-14,3.3009846374670546e-09,100,17,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.465692022473521e-14,2.3051415310183552e-14,5.143567964214328e-16,6.983193756354953e-06,10,0.38599040000008245,3.3009846374670546e-09,2.854809694442297e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.553299954137555e-06,1e-06,3.691787880428105e-15,5.012176422233852e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
3.047161051861265e-14,3.795205142718691e-09,100,18,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2512853074334786e-13,3.047161051861265e-14,5.913853248159457e-16,8.028975871587364e-06,10,0.38599040000008245,3.795205142718691e-09,3.773766076539991e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.553020065021516e-06,1e-06,4.244658941046794e-15,5.762784903630967e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
4.027992157880256e-14,4.363373633075918e-09,100,19,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6540845232215042e-13,4.027992157880256e-14,6.799494141826766e-16,9.231371174236944e-06,10,0.38599040000008245,4.363373633075918e-09,4.988479408626185e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552650096569391e-06,1e-06,4.880326310546105e-15,6.625802255922183e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
5.324462054672171e-14,5.016530560976106e-09,100,20,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.1865307286887214e-13,5.324462054672171e-14,7.817765954731253e-16,1.0613833584691944e-05,10,0.38599040000008245,5.016530560976106e-09,6.594096582283663e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552161069824615e-06,1e-06,5.611189315374006e-15,7.618062493868627e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
7.03808989574435e-14,5.767352218510983e-09,100,21,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.8903397182631565e-13,7.03808989574435e-14,8.988531094834517e-16,1.220332941198699e-05,10,0.38599040000008245,5.767352218510983e-09,8.71634430873796e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551514692216735e-06,1e-06,6.451504167852295e-15,8.758920643702574e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
9.30300485249322e-14,6.63038660896635e-09,100,22,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.820640203512479e-13,9.30300485249322e-14,1.033462650463606e-15,1.4030863358574985e-05,10,0.38599040000008245,6.63038660896635e-09,1.1521335277235046e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.550660371003473e-06,1e-06,7.417662047825823e-15,0.00010070630282230672,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.2296389990954698e-13,7.622319922242015e-09,100,23,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.050279202607948e-13,1.2296389990954698e-13,1.188230911852814e-15,1.6132083297991332e-05,10,0.38599040000008245,7.622319922242015e-09,1.5228502406666837e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.549531274080344e-06,1e-06,8.528508828984034e-15,0.00011578777615058988,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.625224771713111e-13,8.762275758910789e-09,100,24,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.67550397432106e-13,1.625224771713111e-13,1.3661768030506058e-15,1.8547975622204542e-05,10,0.38599040000008245,8.762275758910789e-09,2.0127646704125146e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.548039138072088e-06,1e-06,9.805712686435743e-15,0.0001331278056106878,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.1479525803032612e-13,1.0072148316566605e-08,100,25,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.823456554624321e-13,2.1479525803032612e-13,1.5707713362575459e-15,2.1325664722096305e-05,10,0.38599040000008245,1.0072148316566605e-08,2.6601385498195985e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.546067431922021e-06,1e-06,1.127418675608982e-14,0.00015306462578283824,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.838595498581237e-13,1.157696904597903e-08,100,26,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.1662052053205557e-12,2.838595498581237e-13,1.8060053320323632e-15,2.451933219573695e-05,10,0.38599040000008245,1.157696904597903e-08,3.515467418770589e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.543462366613517e-06,1e-06,1.2962575090234774e-14,0.00017598712424175486,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
3.7509344922645374e-13,1.3305303372409685e-08,100,27,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.5412986545470095e-12,3.7509344922645374e-13,2.076467264229821e-15,2.819127371452949e-05,10,0.38599040000008245,1.3305303372409685e-08,4.645356481432259e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.540021092534066e-06,1e-06,1.4903811388365867e-14,0.0002023424271968881,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
4.95585797025815e-13,1.5289669315387868e-08,100,28,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0368844515728244e-12,4.95585797025815e-13,2.3874327627626332e-15,3.2413114162452566e-05,10,0.38599040000008245,1.5289669315387868e-08,6.137597708164078e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.535476239788637e-06,1e-06,1.7135761401862093e-14,0.0002326446211353791,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
6.546715800568488e-13,1.7566962277763692e-08,100,29,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.6915560316296733e-12,6.546715800568488e-13,2.7449675200280816e-15,3.726720475090528e-05,10,0.38599040000008245,1.7566962277763692e-08,8.107800533169373e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.529475729483306e-06,1e-06,1.970196154325745e-14,0.000267484780592058,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
8.646283585196871e-13,2.0178858529476423e-08,100,30,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.55618439014936e-12,8.646283585196871e-13,3.1560456082918602e-15,4.2848229361273064e-05,10,0.38599040000008245,2.0178858529476423e-08,0.00010708016782385054,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.521556515971898e-06,1e-06,2.2652468107417423e-14,0.00030754249764814725,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.1415772610462498e-12,2.3172152012038644e-08,100,31,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.6977616511956105e-12,1.1415772610462498e-12,3.628685515927868e-15,4.926505144853035e-05,10,0.38599040000008245,2.3172152012038644e-08,0.00014137899074465846,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.511110621188232e-06,1e-06,2.6044833669527287e-14,0.00035359913805304893,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.5066401338275897e-12,2.6598952303328196e-08,100,32,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.2044017850232e-12,1.5066401338275897e-12,4.1721065560365124e-15,5.6642837531577183e-05,10,0.38599040000008245,2.6598952303328196e-08,0.0001865903157012095,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.497341521208429e-06,1e-06,2.994522970550948e-14,0.0004065530825431027,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.9874108952761242e-12,3.0516632274901456e-08,100,33,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.191812680299324e-12,1.9874108952761242e-12,4.796908698347728e-15,6.512549869110818e-05,10,0.38599040000008245,3.0516632274901456e-08,0.0002461315200966437,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.47920870546779e-06,1e-06,3.4429737332701596e-14,0.00046743725065444535,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.6198007777209523e-12,3.498735762911235e-08,100,34,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0811613458020277e-11,2.6198007777209523e-12,5.51527933220955e-15,7.487849769886775e-05,10,0.38599040000008245,3.498735762911235e-08,0.0003244500416614849,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.455358174372678e-06,1e-06,3.958583134798024e-14,0.0005374392488494334,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
3.450308033108402e-12,4.007695216574218e-08,100,35,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4261921491128679e-11,3.450308033108402e-12,6.341230993780482e-15,8.609207653414645e-05,10,0.38599040000008245,4.007695216574218e-08,0.0004273044708616448,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.424036995412072e-06,1e-06,4.551408651097525e-14,0.0006179245359659404,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
4.53873278831858e-12,4.585274829818989e-08,100,36,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.880065427944726e-11,4.53873278831858e-12,7.290874694532042e-15,9.89849672434521e-05,10,0.38599040000008245,4.585274829818989e-08,0.0005621007729989931,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.38299118243176e-06,1e-06,5.233013935513151e-14,0.0007104630578547397,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
5.96129096174346e-12,5.237994225465339e-08,100,37,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.4761945241190718e-11,5.96129096174346e-12,8.382734182606549e-15,0.00011380865852737482,10,0.38599040000008245,5.237994225465339e-08,0.0007382779321779076,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.32934870682096e-06,1e-06,6.016694379370081e-14,0.0008168598707401532,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
7.81395360650559e-12,5.971582868736791e-08,100,38,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.257589884769631e-11,7.81395360650559e-12,9.638107267011598e-15,0.00013085230127868135,10,0.38599040000008245,5.971582868736791e-08,0.0009677215133042032,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.259494295464404e-06,1e-06,6.917736451850988e-14,0.0009391903506431812,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.0215618010083663e-11,6.790116404962382e-08,100,39,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.279151685777997e-11,1.0215618010083663e-11,1.1081481252640322e-14,0.00015044834875905575,10,0.38599040000008245,6.790116404962382e-08,0.0012651563879039732,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.16895101254526e-06,1e-06,7.953715877833584e-14,0.0010798406756620496,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.3310370113056237e-11,7.694787763237168e-08,100,40,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.610188697083621e-11,1.3310370113056237e-11,1.274101058959209e-14,0.00017297904143176283,10,0.38599040000008245,7.694787763237168e-08,0.0016484269240761595,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.052296740412287e-06,1e-06,9.144840469945206e-14,0.0012415543707574592,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.7267604973381628e-11,8.682255421747773e-08,100,41,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.336949194421784e-11,1.7267604973381628e-11,1.4649066053820127e-14,0.00019888386294336397,10,0.38599040000008245,8.682255421747773e-08,0.0021385119054287416,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.903162266119572e-06,1e-06,1.0514344302115816e-13,0.0014274858229450225,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.227816808631516e-11,9.742577495461135e-08,100,42,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.5647660030533e-11,2.227816808631516e-11,1.6842866171423194e-14,0.0002286681126908572,10,0.38599040000008245,9.742577495461135e-08,0.002759046651644449,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.714380358454762e-06,1e-06,1.2088940913377983e-13,0.0016412618107621332,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.854412390868721e-11,1.0856880309211441e-07,100,43,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2419178393922022e-10,2.854412390868721e-11,1.9365203203141714e-14,0.00026291276219071106,10,0.38599040000008245,1.0856880309211441e-07,0.0035350558981895996,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.478375895002775e-06,1e-06,1.3899344382106227e-13,0.0018870522482029172,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
3.625961871132991e-11,1.1995145061312877e-07,100,44,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6045140265055012e-10,3.625961871132991e-11,2.2265277850110793e-14,0.0003022857875081109,10,0.38599040000008245,1.1995145061312877e-07,0.004490583750324252,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.187891691271941e-06,1e-06,1.5980868434768853e-13,0.0021696515230523283,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
4.558120596493629e-11,1.31148105747625e-07,100,45,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.060326086154864e-10,4.558120596493629e-11,2.5599658962639955e-14,0.0003475551987967751,10,0.38599040000008245,1.31148105747625e-07,0.00564501862128981,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.837109646513852e-06,1e-06,1.837411527540639e-13,0.0024945720162047715,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
5.658866727530792e-11,1.4161185645492416e-07,100,46,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.6262127589079433e-10,5.658866727530792e-11,2.943338697208991e-14,0.00039960402110341943,10,0.38599040000008245,1.4161185645492416e-07,0.007008241088856259,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.423125132811515e-06,1e-06,2.1125767572142884e-13,0.0028681516261548686,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
6.92420766861033e-11,1.507072600786789e-07,100,47,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.3186335257689763e-10,6.92420766861033e-11,3.384124256941091e-14,0.0004594475186527475,10,0.38599040000008245,1.507072600786789e-07,0.008575306510549814,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.947554260735863e-06,1e-06,2.4289499049217924e-13,0.003297677396032952,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
8.334656353018952e-11,1.577777386078233e-07,100,48,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.1520991610708715e-10,8.334656353018952e-11,3.89092053771296e-14,0.0005282529985890978,10,0.38599040000008245,1.577777386078233e-07,0.010322081068025372,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.417840000562001e-06,1e-06,2.792702144654495e-13,0.0037915276546538748,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
9.853988963956391e-11,1.622422796670918e-07,100,49,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.13749805746651e-10,9.853988963956391e-11,4.473613106772452e-14,0.0006073625804676802,10,0.38599040000008245,1.622422796670918e-07,0.012203703262767734,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.847689705214003e-06,1e-06,3.2109288268787653e-13,0.004359335444182264,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.1431546977348046e-10,1.6370084199575502e-07,100,50,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.280652755201315e-10,1.1431546977348046e-10,5.143567964214326e-14,0.000698319375635495,10,0.38599040000008245,1.6370084199575502e-07,0.014157434888168643,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.256176837312209e-06,1e-06,3.6917878804281047e-13,0.005012176422233851,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.3008283399718358e-10,1.6201672053532477e-07,100,51,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.581481095173151e-10,1.3008283399718358e-10,5.913853248159458e-14,0.0008028975871587366,10,0.38599040000008245,1.6201672053532477e-07,0.016110149011615317,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.6654446996804382e-06,1e-06,4.244658941046794e-13,0.005762784903630968,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.452523041054252e-10,1.5734640213666425e-07,100,52,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.034004136227402e-10,1.452523041054252e-10,6.799494141826557e-14,0.000923137117423666,10,0.38599040000008245,1.5734640213666425e-07,0.01798881675248194,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.0975211562897243e-06,1e-06,4.880326310546095e-13,0.006625802255922169,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.5931937945721675e-10,1.5010540554074117e-07,100,53,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0627197930799569e-09,1.5931937945721675e-10,7.817765954731473e-14,0.001061383358469224,10,0.38599040000008245,1.5010540554074117e-07,0.019730958072065194,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.5711680801255933e-06,1e-06,5.611189315373995e-13,0.007618062493868613,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.7192446708376694e-10,1.4088324692349156e-07,100,54,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2346442601637238e-09,1.7192446708376694e-10,8.988531094834514e-14,0.0012203329411986984,10,0.38599040000008245,1.4088324692349156e-07,0.021292039067368453,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.099672317564532e-06,1e-06,6.451504167852295e-13,0.008758920643702576,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.8287504737728965e-10,1.3033770104070283e-07,100,55,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4175193075410136e-09,1.8287504737728965e-10,1.0334626504636053e-13,0.0014030863358574974,10,0.38599040000008245,1.3033770104070283e-07,0.022648217087722227,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.690048143267686e-06,1e-06,7.417662047825824e-13,0.010070630282230673,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.9213256806750207e-10,1.1909966277661434e-07,100,56,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6096518756085157e-09,1.9213256806750207e-10,1.1882309118528144e-13,0.0016132083297991336,10,0.38599040000008245,1.1909966277661434e-07,0.02379471761522967,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3435525357688791e-06,1e-06,8.528508828984034e-13,0.011578777615058988,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.9977682407151262e-10,1.0770815540233487e-07,100,57,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.8094286996800284e-09,1.9977682407151262e-10,1.366176803050606e-13,0.0018547975622204547,10,0.38599040000008245,1.0770815540233487e-07,0.0247414228762037,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.057029347775252e-06,1e-06,9.805712686435743e-13,0.013312780561068781,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.0596290131621023e-10,9.657982717078196e-08,100,58,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0153916009962386e-09,2.0596290131621023e-10,1.5707713362575454e-13,0.0021325664722096297,10,0.38599040000008245,9.657982717078196e-08,0.025507539535467125,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.245185618634451e-07,1e-06,1.127418675608982e-12,0.015306462578283825,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
