bmax_over_aH,condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,log_residual,model_acceleration_cm_s2,regime,source,velocity_cm_s,weighted_log_residual
1.6632463579790924,1,2.349354360952317e+19,2.413879691061252e+16,1.1273630471213265e-08,0.028491862791433675,2.4172545511971045e+19,above_thermal,"theory\dataprocessing\output\results.npy[1,40,11]",2078151.6111998456,0.5698372558286735
1.6632463579790924,1,4.976298427891692e+19,1.4873808990323626e+16,2.5965677490045623e-08,0.11225524343619497,5.567474670027407e+19,above_thermal,"theory\dataprocessing\output\results.npy[1,44,6]",4677020.095015122,2.2451048687238995
1.6632463579790924,1,5.7732482837840536e+19,1.7048604239402906e+16,2.892935532609882e-08,0.07178795304083962,6.202936667453565e+19,above_thermal,"theory\dataprocessing\output\results.npy[1,44,0]",5426040.786747861,1.4357590608167925
1.6632463579790924,1,7.900211739438588e+19,2.2084662118823364e+16,3.8742846712418126e-08,0.0502225773501479,8.307113026372397e+19,above_thermal,"theory\dataprocessing\output\results.npy[1,48,0]",12008931.75451094,1.004451547002958
1.6632463579790924,1,7.023043098669499e+19,2.1335743614859304e+16,3.390325542801046e-08,0.03448042728935263,7.269423873083228e+19,above_thermal,"theory\dataprocessing\output\results.npy[1,51,0]",20999939.849155802,0.6896085457870527
1.6632463579790924,1,4.6717412579586e+19,1.741188664755758e+16,2.137789165722723e-08,-0.01900857354387142,4.583776808667191e+19,above_thermal,"theory\dataprocessing\output\results.npy[1,54,0]",37995364.729566246,-0.3801714708774284
1.6632463579790924,1,2.6929154139324555e+19,1.5291946030506164e+16,1.3701582796661774e-08,0.08705295616893949,2.9378480568797848e+19,above_thermal,"theory\dataprocessing\output\results.npy[1,56,0]",55991206.85140802,1.7410591233787898
0.946097899844159,2,2284657378391865.0,56870080716539.29,9.860851633658407e-13,-0.07747753068995422,2114331186480245.2,below_thermal,"theory\dataprocessing\output_dais\results.npy[2,0,2]",108334.97459412634,-1.5495506137990844
0.946097899844159,2,3349062969627181.5,53749533212568.09,1.6439237440219749e-12,0.051156409121638546,3524846909081317.0,below_thermal,"theory\dataprocessing\output_dais\results.npy[2,1,4]",180704.0010786988,1.023128182432771
0.946097899844159,2,7039926560912639.0,91035464853387.36,2.6681730370364885e-12,-0.20745266188632883,5721008359841817.0,below_thermal,"theory\dataprocessing\output_dais\results.npy[2,2,6]",293683.67680824414,-4.1490532377265765
0.946097899844159,2,9141382330413586.0,59192750985687.48,4.367012691920075e-12,0.024018661271981046,9363604148312366.0,below_thermal,"theory\dataprocessing\output_dais\results.npy[2,3,8]",482435.103180987,0.4803732254396209
0.946097899844159,2,1.3335607172295956e+16,69176047422510.22,7.340153425390768e-12,0.16567315035160135,1.5738514154173224e+16,below_thermal,"theory\dataprocessing\output_dais\results.npy[2,4,11]",819814.077711913,3.313463007032027
0.946097899844159,2,2.585247271644512e+16,44139060569210.22,1.2279543551927499e-11,0.018279593397792837,2.632939106289986e+16,below_thermal,"theory\dataprocessing\output_dais\results.npy[2,5,14]",1417739.0720581952,0.36559186795585674
0.946097899844159,2,3.0430465212688732e+16,50935603338809.77,1.4180634330384975e-11,-0.0008159033610937172,3.040564701984238e+16,below_thermal,"theory\dataprocessing\output_dais\results.npy[2,5,0]",1668794.3155817739,-0.016318067221874344
0.946097899844159,2,4.3832152401229576e+16,86293970980749.89,2.1067470733650174e-11,0.030113652452854467,4.517217381141207e+16,below_thermal,"theory\dataprocessing\output_dais\results.npy[2,6,0]",2803366.231739855,0.6022730490570893
1.1518304786785085,2,5.324483422035017e+16,66582504411874.98,2.9029689851092453e-11,0.1561693984343293,6.2244500643847816e+16,above_thermal,"theory\dataprocessing\output_dais\results.npy[2,7,12]",4411629.143131065,3.123387968686586
1.1518304786785085,2,5.781497186343845e+16,71635270216920.2,2.9080631770962698e-11,0.07557570091769605,6.235372862321745e+16,above_thermal,"theory\dataprocessing\output_dais\results.npy[2,7,4]",4790290.335518866,1.511514018353921
1.1518304786785085,2,6.024510121344343e+16,74485041597245.38,2.897855511495798e-11,0.030885910368112945,6.2134859234222984e+16,above_thermal,"theory\dataprocessing\output_dais\results.npy[2,7,0]",4991639.999181874,0.6177182073622589
1.1518304786785085,2,4.309995117740529e+16,103804171431744.77,1.9380298243384036e-11,-0.03651377462460914,4.15545943713513e+16,above_thermal,"theory\dataprocessing\output_dais\results.npy[2,8,8]",8772945.360035248,-0.7302754924921828
1.1518304786785085,2,4.385303389729061e+16,105578662473933.6,1.89418055903281e-11,-0.0767213950416803,4.061439293050002e+16,above_thermal,"theory\dataprocessing\output_dais\results.npy[2,8,1]",8926234.479225809,-1.534427900833606
1.1518304786785085,2,1.9374621962669412e+16,15445153374237.445,7.634996780223445e-12,-0.16847045235717673,1.6370707521854904e+16,above_thermal,"theory\dataprocessing\output_dais\results.npy[2,9,14]",15809590.870052079,-3.3694090471435345
1.1518304786785085,2,1.9491136902540892e+16,15537047822216.008,7.558659172890349e-12,-0.18451493391847862,1.6207026949545382e+16,above_thermal,"theory\dataprocessing\output_dais\results.npy[2,9,7]",15904666.455690142,-3.6902986783695724
1.1518304786785085,2,1.9608352538985416e+16,15630050725469.555,7.483080466129343e-12,-0.20055999704712946,1.604497358673725e+16,above_thermal,"theory\dataprocessing\output_dais\results.npy[2,9,0]",16000313.806091676,-4.011199940942589
1.5943218438845919,3,2.335275261985042e+18,1.1418512686926354e+16,1.0660590384327709e-09,-0.021409967906201643,2.2858085237728177e+18,below_thermal,"theory\dataprocessing\output\results.npy[3,29,19]",113991.22127280009,-0.42819935812403287
1.5943218438845919,3,3.106595521938056e+18,1.34166595508659e+16,1.4183253804120494e-09,-0.021299478862069066,3.041126360877094e+18,below_thermal,"theory\dataprocessing\output\results.npy[3,29,13]",151641.4888261678,-0.4259895772413813
1.5943218438845919,3,7.351287477055722e+18,1.1989740921100094e+16,3.5011795885496233e-09,0.020975566313751415,7.507113450800531e+18,below_thermal,"theory\dataprocessing\output\results.npy[3,34,18]",374350.3431764624,0.4195113262750283
1.5943218438845919,3,1.1684765359510129e+19,1.6165371172448816e+16,5.566316217037118e-09,0.021198680577235507,1.1935111092555776e+19,below_thermal,"theory\dataprocessing\output\results.npy[3,34,6]",595024.468288237,0.42397361154471014
1.5943218438845919,3,1.4731544787570141e+19,1.9717207138195504e+16,7.018671254620267e-09,0.021333915745493925,1.504920271859972e+19,below_thermal,"theory\dataprocessing\output\results.npy[3,34,0]",750175.9200627853,0.4266783149098785
1.5943218438845919,3,2.393504905860311e+19,4.126209308110854e+16,1.142676449143998e-08,0.02336558774726427,2.450089041229516e+19,below_thermal,"theory\dataprocessing\output\results.npy[3,37,4]",1220573.6113352636,0.46731175494528543
1.5943218438845919,3,2.717954040037281e+19,4.6257207895440776e+16,1.2978467395913925e-08,0.02357822505834406,2.7828000447986917e+19,below_thermal,"theory\dataprocessing\output\results.npy[3,37,0]",1386027.2314332938,0.4715645011668812
1.5943218438845919,3,6.242434793544355e+19,1.2086508332186531e+17,2.7076864478932834e-08,-0.07252464240987422,5.8057317082527834e+19,below_thermal,"theory\dataprocessing\output\results.npy[3,42,12]",2893837.110491175,-1.4504928481974844
1.880961257206375,3,1.3553296635921908e+20,9.820016373970715e+16,6.302334531807244e-08,-0.0029585924073458614,1.3513257214770335e+20,above_thermal,"theory\dataprocessing\output\results.npy[3,45,1]",6396447.464708848,-0.05917184814691723
1.880961257206375,3,1.3906310574668744e+20,1.0065615692266958e+17,6.407982639822074e-08,-0.012047140537326584,1.3739784393017226e+20,above_thermal,"theory\dataprocessing\output\results.npy[3,45,0]",6563051.588720961,-0.24094281074653168
1.880961257206375,3,1.5333719204032587e+20,1.8357353586589162e+17,7.498716092091968e-08,0.04742863931210195,1.607849897868218e+20,above_thermal,"theory\dataprocessing\output\results.npy[3,49,10]",13451292.007864138,0.948572786242039
1.880961257206375,3,1.4825818940670493e+20,1.0589665302544397e+17,6.809379451500463e-08,-0.01531809686379404,1.4600446157959014e+20,above_thermal,"theory\dataprocessing\output\results.npy[3,50,0]",17005432.29886286,-0.3063619372758808
1.880961257206375,3,1.0418155401751383e+20,8.988678023703424e+16,4.8957760224855865e-08,0.007573895381632667,1.04973609896239e+20,above_thermal,"theory\dataprocessing\output\results.npy[3,52,2]",25911181.35543106,0.15147790763265334
1.880961257206375,3,8.729626621252855e+19,6.189306937410417e+16,4.054846532539268e-08,-0.004058664815950408,8.694267796176488e+19,above_thermal,"theory\dataprocessing\output\results.npy[3,53,0]",30985645.026593115,-0.08117329631900816
1.880961257206375,3,2.3552672567281934e+19,1.050804442093482e+16,1.0833080010143546e-08,-0.013883787988739016,2.322793178725123e+19,above_thermal,"theory\dataprocessing\output\results.npy[3,58,14]",81750779.9473411,-0.2776757597747803
1.880961257206375,3,2.361959027449078e+19,1.053785583333564e+16,1.0786167783209167e-08,-0.021060817497804862,2.312734414216788e+19,above_thermal,"theory\dataprocessing\output\results.npy[3,58,0]",81983049.75625487,-0.42121634995609725
